epoch,global_step,val/accuracy
126,44705,0.8902
127,45057,0.8632
128,45409,0.906
129,45761,0.8838
130,46113,0.898
131,46465,0.8774
132,46817,0.8948
133,47169,0.8926
134,47521,0.8836
135,47873,0.8822
136,48225,0.8694
137,48577,0.9026
138,48929,0.8746
139,49281,0.8982
140,49633,0.885
141,49985,0.8644
142,50337,0.8766
143,50689,0.9024
144,51041,0.8966
145,51393,0.8766
146,51745,0.888
147,52097,0.9026
148,52449,0.8954
149,52801,0.8916
150,53153,0.8886
151,53505,0.8688
152,53857,0.8746
153,54209,0.8884
154,54561,0.902
155,54913,0.882
156,55265,0.875
157,55617,0.8636
158,55969,0.8964
159,56321,0.901
160,56673,0.8952
161,57025,0.8984
162,57377,0.8808
163,57729,0.8958
164,58081,0.8972
165,58433,0.8828
166,58785,0.8992
167,59137,0.9044
168,59489,0.869
169,59841,0.8882
170,60193,0.9076
171,60545,0.873
172,60897,0.901
173,61249,0.8912
174,61601,0.9014
175,61953,0.9052
176,62305,0.8934
177,62657,0.8922
178,63009,0.8912
179,63361,0.8976
180,63713,0.8954
181,64065,0.902
182,64417,0.8492
183,64769,0.8956
184,65121,0.8744
185,65473,0.8852
186,65825,0.8938
187,66177,0.887
188,66529,0.9024
189,66881,0.8916
190,67233,0.8918
191,67585,0.861
192,67937,0.8892
193,68289,0.9118
194,68641,0.8826
195,68993,0.9056
196,69345,0.8488
197,69697,0.8816
198,70049,0.8914
199,70401,0.8718
200,70753,0.8968
201,71105,0.9042
202,71457,0.896
203,71809,0.8868
204,72161,0.891
205,72513,0.8986
206,72865,0.879
207,73217,0.88
208,73569,0.9084
209,73921,0.9012
210,74273,0.8864
211,74625,0.893
212,74977,0.8962
213,75329,0.8864
214,75681,0.8936
215,76033,0.8944
216,76385,0.904
217,76737,0.8758
218,77089,0.8918
219,77441,0.9118
220,77793,0.9018
221,78145,0.8786
222,78497,0.8742
223,78849,0.8796
224,79201,0.898
225,79553,0.884
226,79905,0.9022
227,80257,0.8996
228,80609,0.8936
229,80961,0.885
230,81313,0.8936
231,81665,0.8972
232,82017,0.9044
233,82369,0.8948
234,82721,0.8538
235,83073,0.9028
236,83425,0.9026
237,83777,0.895
238,84129,0.8688
239,84481,0.8634
240,84833,0.881
241,85185,0.8968
242,85537,0.8954
243,85889,0.8892
244,86241,0.895
245,86593,0.895
246,86945,0.9016
247,87297,0.8628
248,87649,0.9018
249,88001,0.8882
250,88353,0.9434
251,88705,0.9472
252,89057,0.9458
253,89409,0.9456
254,89761,0.9462
255,90113,0.9474
256,90465,0.9482
257,90817,0.948
258,91169,0.9458
259,91521,0.9486
260,91873,0.9482
261,92225,0.9468
262,92577,0.9486
263,92929,0.9496
264,93281,0.9486
265,93633,0.9474
266,93985,0.95
267,94337,0.9482
268,94689,0.9486
269,95041,0.9506
270,95393,0.9476
271,95745,0.949
272,96097,0.948
273,96449,0.9486
274,96801,0.9488
275,97153,0.9476
276,97505,0.9464
277,97857,0.946
278,98209,0.9482
279,98561,0.9486
280,98913,0.9488
281,99265,0.948
282,99617,0.95
283,99969,0.9518
284,100321,0.9498
285,100673,0.9498
286,101025,0.9516
287,101377,0.9484
288,101729,0.9508
289,102081,0.9498
290,102433,0.9508
291,102785,0.949
292,103137,0.951
293,103489,0.9502
294,103841,0.9502
295,104193,0.95
296,104545,0.9482
297,104897,0.949
298,105249,0.948
299,105601,0.949
300,105953,0.9474
301,106305,0.9488
302,106657,0.9478
303,107009,0.948
304,107361,0.9478
305,107713,0.949
306,108065,0.9486
307,108417,0.948
308,108769,0.9504
309,109121,0.949
310,109473,0.949
311,109825,0.9484
312,110177,0.9502
313,110529,0.9492
314,110881,0.9506
315,111233,0.9512
316,111585,0.9494
317,111937,0.9494
318,112289,0.9486
319,112641,0.9486
320,112993,0.9482
321,113345,0.9484
322,113697,0.9494
323,114049,0.9484
324,114401,0.9482
325,114753,0.9514
326,115105,0.9494
327,115457,0.9478
328,115809,0.9504
329,116161,0.95
330,116513,0.951
331,116865,0.9514
332,117217,0.9492
333,117569,0.9494
334,117921,0.9506
335,118273,0.951
336,118625,0.9498
337,118977,0.9512
338,119329,0.951
339,119681,0.9488
340,120033,0.951
341,120385,0.9496
342,120737,0.951
343,121089,0.9508
344,121441,0.9492
345,121793,0.948
346,122145,0.9504
347,122497,0.9486
348,122849,0.9492
349,123201,0.9504
350,123553,0.95
351,123905,0.948
352,124257,0.9506
353,124609,0.9492
354,124961,0.9498
355,125313,0.9498
356,125665,0.951
357,126017,0.9498
358,126369,0.9496
359,126721,0.9504
360,127073,0.9498
361,127425,0.95
362,127777,0.9492
363,128129,0.9514
364,128481,0.9502
365,128833,0.9498
366,129185,0.947
367,129537,0.9494
368,129889,0.9514
369,130241,0.95
370,130593,0.9526
371,130945,0.95
372,131297,0.9518
373,131649,0.9502
374,132001,0.9486
375,132353,0.9506
376,132705,0.95
377,133057,0.9516
378,133409,0.9512
379,133761,0.951
380,134113,0.9512
381,134465,0.9514
382,134817,0.9508
383,135169,0.9518
384,135521,0.9512
385,135873,0.9514
386,136225,0.951
387,136577,0.9516
388,136929,0.9516
389,137281,0.9516
390,137633,0.9504
391,137985,0.9508
392,138337,0.951
393,138689,0.9518
394,139041,0.9512
395,139393,0.9508
396,139745,0.9514
397,140097,0.9506
398,140449,0.9518
399,140801,0.95
