epoch,global_step,val/accuracy
244,86241,0.8694
245,86593,0.889
246,86945,0.892
247,87297,0.8974
248,87649,0.9096
249,88001,0.9078
250,88353,0.9364
251,88705,0.9378
252,89057,0.9396
253,89409,0.94
254,89761,0.9422
255,90113,0.9422
256,90465,0.9398
257,90817,0.9404
258,91169,0.9402
259,91521,0.9392
260,91873,0.9418
261,92225,0.9428
262,92577,0.9432
263,92929,0.9414
264,93281,0.9446
265,93633,0.9432
266,93985,0.945
267,94337,0.9432
268,94689,0.944
269,95041,0.9432
270,95393,0.945
271,95745,0.942
272,96097,0.9442
273,96449,0.9424
274,96801,0.9426
275,97153,0.942
276,97505,0.9438
277,97857,0.944
278,98209,0.9428
279,98561,0.9436
280,98913,0.9424
281,99265,0.9434
282,99617,0.945
283,99969,0.9474
284,100321,0.946
285,100673,0.9452
286,101025,0.9448
287,101377,0.946
288,101729,0.9458
289,102081,0.9474
290,102433,0.9468
291,102785,0.9478
292,103137,0.9474
293,103489,0.946
294,103841,0.9458
295,104193,0.9464
296,104545,0.9456
297,104897,0.9454
298,105249,0.9476
299,105601,0.9484
300,105953,0.948
301,106305,0.9468
302,106657,0.9458
303,107009,0.9468
304,107361,0.9458
305,107713,0.9468
306,108065,0.9494
307,108417,0.9452
308,108769,0.9472
309,109121,0.947
310,109473,0.9452
311,109825,0.9476
312,110177,0.9484
313,110529,0.9472
314,110881,0.9458
315,111233,0.946
316,111585,0.9456
317,111937,0.9462
318,112289,0.9446
319,112641,0.9456
320,112993,0.9464
321,113345,0.9474
322,113697,0.9454
323,114049,0.9452
324,114401,0.9468
325,114753,0.9464
326,115105,0.9454
327,115457,0.945
328,115809,0.9462
329,116161,0.9456
330,116513,0.9454
331,116865,0.9452
332,117217,0.9454
333,117569,0.9468
334,117921,0.946
335,118273,0.9444
336,118625,0.945
337,118977,0.9472
338,119329,0.9468
339,119681,0.9464
340,120033,0.9472
341,120385,0.9446
342,120737,0.9456
343,121089,0.9448
344,121441,0.9436
345,121793,0.9454
346,122145,0.9452
347,122497,0.947
348,122849,0.9462
349,123201,0.9448
350,123553,0.9454
351,123905,0.9456
352,124257,0.9454
353,124609,0.9462
354,124961,0.9458
355,125313,0.9466
356,125665,0.9466
357,126017,0.947
358,126369,0.946
359,126721,0.947
360,127073,0.9466
361,127425,0.9466
362,127777,0.9464
363,128129,0.9452
364,128481,0.9462
365,128833,0.948
366,129185,0.9468
367,129537,0.9486
368,129889,0.9462
369,130241,0.9454
370,130593,0.9458
371,130945,0.9462
372,131297,0.9476
373,131649,0.9482
374,132001,0.944
375,132353,0.9464
376,132705,0.946
377,133057,0.946
378,133409,0.9462
379,133761,0.9456
380,134113,0.9454
381,134465,0.9476
382,134817,0.9464
383,135169,0.946
384,135521,0.948
385,135873,0.9474
386,136225,0.9474
387,136577,0.9472
388,136929,0.9474
389,137281,0.9478
390,137633,0.9466
391,137985,0.9468
392,138337,0.9474
393,138689,0.945
394,139041,0.9462
395,139393,0.9476
396,139745,0.948
397,140097,0.9466
398,140449,0.9472
399,140801,0.9482
