epoch,global_step,val/accuracy
124,44001,0.8662
125,44353,0.8662
126,44705,0.8368
127,45057,0.8518
128,45409,0.8572
129,45761,0.8846
130,46113,0.8656
131,46465,0.8574
132,46817,0.8568
133,47169,0.8862
134,47521,0.8824
135,47873,0.877
136,48225,0.8722
137,48577,0.8282
138,48929,0.869
139,49281,0.8668
140,49633,0.8468
141,49985,0.8498
142,50337,0.8766
143,50689,0.8212
144,51041,0.8608
145,51393,0.8716
146,51745,0.8452
147,52097,0.8718
148,52449,0.8748
149,52801,0.8534
150,53153,0.8818
151,53505,0.8794
152,53857,0.8874
153,54209,0.8462
154,54561,0.8518
155,54913,0.8764
156,55265,0.8696
157,55617,0.8628
158,55969,0.8682
159,56321,0.8752
160,56673,0.8684
161,57025,0.8686
162,57377,0.8654
163,57729,0.84
164,58081,0.845
165,58433,0.864
166,58785,0.8714
167,59137,0.8764
168,59489,0.8654
169,59841,0.8756
170,60193,0.8068
171,60545,0.8834
172,60897,0.8716
173,61249,0.8842
174,61601,0.8732
175,61953,0.8682
176,62305,0.8336
177,62657,0.8816
178,63009,0.8786
179,63361,0.829
180,63713,0.877
181,64065,0.8572
182,64417,0.8534
183,64769,0.8684
184,65121,0.879
185,65473,0.8834
186,65825,0.8822
187,66177,0.8696
188,66529,0.8722
189,66881,0.8624
190,67233,0.885
191,67585,0.8662
192,67937,0.885
193,68289,0.8764
194,68641,0.8584
195,68993,0.8588
196,69345,0.8412
197,69697,0.8764
198,70049,0.8232
199,70401,0.8788
200,70753,0.8552
201,71105,0.8562
202,71457,0.8682
203,71809,0.8542
204,72161,0.8666
205,72513,0.8678
206,72865,0.875
207,73217,0.8536
208,73569,0.8754
209,73921,0.871
210,74273,0.8732
211,74625,0.8788
212,74977,0.8616
213,75329,0.8582
214,75681,0.8618
215,76033,0.8484
216,76385,0.8532
217,76737,0.8892
218,77089,0.8758
219,77441,0.8756
220,77793,0.848
221,78145,0.8846
222,78497,0.8574
223,78849,0.8528
224,79201,0.868
225,79553,0.8686
226,79905,0.8554
227,80257,0.8508
228,80609,0.8718
229,80961,0.8786
230,81313,0.8752
231,81665,0.885
232,82017,0.8726
233,82369,0.857
234,82721,0.8782
235,83073,0.8636
236,83425,0.8734
237,83777,0.8696
238,84129,0.8724
239,84481,0.8694
240,84833,0.8936
241,85185,0.884
242,85537,0.86
243,85889,0.8562
244,86241,0.8846
245,86593,0.871
246,86945,0.8588
247,87297,0.869
248,87649,0.848
249,88001,0.8738
250,88353,0.9242
251,88705,0.9226
252,89057,0.9232
253,89409,0.9252
254,89761,0.9238
255,90113,0.9232
256,90465,0.9242
257,90817,0.9222
258,91169,0.9246
259,91521,0.9228
260,91873,0.9236
261,92225,0.9228
262,92577,0.924
263,92929,0.924
264,93281,0.9228
265,93633,0.9238
266,93985,0.9252
267,94337,0.9224
268,94689,0.9232
269,95041,0.9242
270,95393,0.921
271,95745,0.9224
272,96097,0.9214
273,96449,0.9224
274,96801,0.9182
275,97153,0.9204
276,97505,0.9214
277,97857,0.92
278,98209,0.9222
279,98561,0.9178
280,98913,0.922
281,99265,0.9218
282,99617,0.9232
283,99969,0.9218
284,100321,0.92
285,100673,0.92
286,101025,0.9212
287,101377,0.9214
288,101729,0.919
289,102081,0.9198
290,102433,0.92
291,102785,0.9212
292,103137,0.9212
293,103489,0.918
294,103841,0.9204
295,104193,0.9176
296,104545,0.9164
297,104897,0.9212
298,105249,0.919
299,105601,0.916
300,105953,0.9174
301,106305,0.9154
302,106657,0.9166
303,107009,0.917
304,107361,0.9144
305,107713,0.9198
306,108065,0.9188
307,108417,0.9174
308,108769,0.9196
309,109121,0.9194
310,109473,0.919
311,109825,0.9224
312,110177,0.9196
313,110529,0.9184
314,110881,0.9154
315,111233,0.9138
316,111585,0.9156
317,111937,0.914
318,112289,0.9166
319,112641,0.9154
320,112993,0.9174
321,113345,0.9174
322,113697,0.9188
323,114049,0.916
324,114401,0.9198
325,114753,0.9176
326,115105,0.9186
327,115457,0.9136
328,115809,0.9168
329,116161,0.9156
330,116513,0.9218
331,116865,0.9186
332,117217,0.9204
333,117569,0.9176
334,117921,0.921
335,118273,0.9182
336,118625,0.9172
337,118977,0.9194
338,119329,0.9228
339,119681,0.9214
340,120033,0.9178
341,120385,0.9166
342,120737,0.9166
343,121089,0.9152
344,121441,0.9172
345,121793,0.9168
346,122145,0.9212
347,122497,0.9148
348,122849,0.9182
349,123201,0.917
350,123553,0.9172
351,123905,0.9182
352,124257,0.918
353,124609,0.9166
354,124961,0.9192
355,125313,0.9154
356,125665,0.9146
357,126017,0.9204
358,126369,0.9202
359,126721,0.9178
360,127073,0.9168
361,127425,0.9142
362,127777,0.914
363,128129,0.9182
364,128481,0.917
365,128833,0.913
366,129185,0.9168
367,129537,0.9128
368,129889,0.9158
369,130241,0.9076
370,130593,0.9118
371,130945,0.9122
372,131297,0.9134
373,131649,0.9136
374,132001,0.9132
375,132353,0.9186
376,132705,0.9224
377,133057,0.92
378,133409,0.9202
379,133761,0.9216
380,134113,0.922
381,134465,0.922
382,134817,0.92
383,135169,0.9214
384,135521,0.9202
385,135873,0.921
386,136225,0.9208
387,136577,0.92
388,136929,0.921
389,137281,0.9218
390,137633,0.9204
391,137985,0.9224
392,138337,0.9226
393,138689,0.923
394,139041,0.923
395,139393,0.922
396,139745,0.9224
397,140097,0.9206
398,140449,0.9206
399,140801,0.9204
