epoch,global_step,val/accuracy
220,77793,0.8692
221,78145,0.889
222,78497,0.8896
223,78849,0.8956
224,79201,0.9038
225,79553,0.8888
226,79905,0.904
227,80257,0.8916
228,80609,0.8386
229,80961,0.8792
230,81313,0.8968
231,81665,0.8796
232,82017,0.8938
233,82369,0.8928
234,82721,0.886
235,83073,0.8852
236,83425,0.8888
237,83777,0.9026
238,84129,0.87
239,84481,0.8932
240,84833,0.8878
241,85185,0.9112
242,85537,0.9006
243,85889,0.8998
244,86241,0.895
245,86593,0.8736
246,86945,0.8956
247,87297,0.9138
248,87649,0.9072
249,88001,0.909
250,88353,0.9232
251,88705,0.9148
252,89057,0.9316
253,89409,0.9378
254,89761,0.9346
255,90113,0.9344
256,90465,0.935
257,90817,0.9294
258,91169,0.9356
259,91521,0.9412
260,91873,0.939
261,92225,0.9426
262,92577,0.9434
263,92929,0.9332
264,93281,0.9402
265,93633,0.9408
266,93985,0.9382
267,94337,0.9372
268,94689,0.9404
269,95041,0.939
270,95393,0.9392
271,95745,0.9404
272,96097,0.9414
273,96449,0.9388
274,96801,0.9404
275,97153,0.9406
276,97505,0.9408
277,97857,0.9404
278,98209,0.9418
279,98561,0.9366
280,98913,0.9336
281,99265,0.939
282,99617,0.9378
283,99969,0.9418
284,100321,0.9392
285,100673,0.9378
286,101025,0.9334
287,101377,0.9354
288,101729,0.941
289,102081,0.9334
290,102433,0.9412
291,102785,0.9416
292,103137,0.9426
293,103489,0.93
294,103841,0.9414
295,104193,0.9286
296,104545,0.9356
297,104897,0.941
298,105249,0.9364
299,105601,0.934
300,105953,0.9444
301,106305,0.9408
302,106657,0.9336
303,107009,0.943
304,107361,0.9418
305,107713,0.9438
306,108065,0.9364
307,108417,0.938
308,108769,0.945
309,109121,0.9424
310,109473,0.9368
311,109825,0.9428
312,110177,0.9396
313,110529,0.9374
314,110881,0.9386
315,111233,0.9352
316,111585,0.941
317,111937,0.9398
318,112289,0.9402
319,112641,0.944
320,112993,0.937
321,113345,0.9452
322,113697,0.9356
323,114049,0.936
324,114401,0.9414
325,114753,0.937
326,115105,0.939
327,115457,0.944
328,115809,0.9358
329,116161,0.9412
330,116513,0.9352
331,116865,0.9402
332,117217,0.9324
333,117569,0.9394
334,117921,0.9434
335,118273,0.9404
336,118625,0.932
337,118977,0.9458
338,119329,0.9408
339,119681,0.9416
340,120033,0.9304
341,120385,0.9408
342,120737,0.9434
343,121089,0.9398
344,121441,0.9424
345,121793,0.94
346,122145,0.9358
347,122497,0.9364
348,122849,0.9382
349,123201,0.944
350,123553,0.943
351,123905,0.9358
352,124257,0.9452
353,124609,0.946
354,124961,0.9462
355,125313,0.944
356,125665,0.941
357,126017,0.9366
358,126369,0.9376
359,126721,0.9338
360,127073,0.9418
361,127425,0.9384
362,127777,0.942
363,128129,0.9146
364,128481,0.9438
365,128833,0.9412
366,129185,0.9412
367,129537,0.9364
368,129889,0.9412
369,130241,0.94
370,130593,0.9404
371,130945,0.9276
372,131297,0.9404
373,131649,0.9424
374,132001,0.939
375,132353,0.9334
376,132705,0.9426
377,133057,0.945
378,133409,0.9482
379,133761,0.9476
380,134113,0.9458
381,134465,0.9482
382,134817,0.9422
383,135169,0.9402
384,135521,0.9496
385,135873,0.947
386,136225,0.9438
387,136577,0.947
388,136929,0.942
389,137281,0.9462
390,137633,0.9432
391,137985,0.9456
392,138337,0.939
393,138689,0.9474
394,139041,0.944
395,139393,0.9478
396,139745,0.9442
397,140097,0.946
398,140449,0.9484
399,140801,0.948
400,141153,0.9492
401,141505,0.9472
402,141857,0.9456
403,142209,0.9478
404,142561,0.9476
405,142913,0.94
406,143265,0.9482
407,143617,0.9484
408,143969,0.9456
409,144321,0.9462
410,144673,0.946
411,145025,0.9456
412,145377,0.9478
413,145729,0.9456
414,146081,0.947
415,146433,0.946
416,146785,0.9426
417,147137,0.9464
418,147489,0.9424
419,147841,0.9484
420,148193,0.9482
421,148545,0.9456
422,148897,0.9198
423,149249,0.9448
424,149601,0.9426
425,149953,0.9464
426,150305,0.949
427,150657,0.949
428,151009,0.9476
429,151361,0.946
430,151713,0.9428
431,152065,0.946
432,152417,0.9418
433,152769,0.9482
434,153121,0.9476
435,153473,0.9488
436,153825,0.9502
437,154177,0.947
438,154529,0.943
439,154881,0.948
440,155233,0.9482
441,155585,0.9468
442,155937,0.948
443,156289,0.9476
444,156641,0.9462
445,156993,0.9374
446,157345,0.949
447,157697,0.9466
448,158049,0.9472
449,158401,0.9458
450,158753,0.9476
451,159105,0.9456
452,159457,0.9446
453,159809,0.9478
454,160161,0.9484
455,160513,0.9482
456,160865,0.9364
457,161217,0.9494
458,161569,0.947
459,161921,0.9412
460,162273,0.9486
461,162625,0.9486
462,162977,0.9388
463,163329,0.9468
464,163681,0.946
465,164033,0.943
466,164385,0.9482
467,164737,0.9456
468,165089,0.9444
469,165441,0.9452
470,165793,0.9432
471,166145,0.948
472,166497,0.9332
473,166849,0.9484
474,167201,0.9452
475,167553,0.9428
476,167905,0.946
477,168257,0.9424
478,168609,0.9424
479,168961,0.9478
480,169313,0.9478
481,169665,0.9448
482,170017,0.9468
483,170369,0.9496
484,170721,0.9442
485,171073,0.942
486,171425,0.9416
487,171777,0.9442
488,172129,0.9468
489,172481,0.948
490,172833,0.9458
491,173185,0.9424
492,173537,0.9448
493,173889,0.9434
494,174241,0.949
495,174593,0.9478
496,174945,0.9378
497,175297,0.9494
498,175649,0.944
499,176001,0.9484
