epoch,global_step,val/accuracy
418,147489,0.949
419,147841,0.9472
420,148193,0.948
421,148545,0.9488
422,148897,0.9484
423,149249,0.949
424,149601,0.948
425,149953,0.9498
426,150305,0.9494
427,150657,0.9502
428,151009,0.9488
429,151361,0.9488
430,151713,0.9502
431,152065,0.9502
432,152417,0.9496
433,152769,0.948
434,153121,0.9486
435,153473,0.9494
436,153825,0.9492
437,154177,0.9484
438,154529,0.9496
439,154881,0.9492
440,155233,0.9486
441,155585,0.9484
442,155937,0.9496
443,156289,0.9494
444,156641,0.948
445,156993,0.9494
446,157345,0.9484
447,157697,0.9484
448,158049,0.9488
449,158401,0.9486
450,158753,0.949
451,159105,0.9488
452,159457,0.9486
453,159809,0.9486
454,160161,0.9484
455,160513,0.9492
456,160865,0.95
457,161217,0.9494
458,161569,0.9484
459,161921,0.9488
460,162273,0.948
461,162625,0.9478
462,162977,0.9488
463,163329,0.9472
464,163681,0.9478
465,164033,0.948
466,164385,0.9476
467,164737,0.949
468,165089,0.9478
469,165441,0.9476
470,165793,0.9476
471,166145,0.9476
472,166497,0.9486
473,166849,0.949
474,167201,0.9484
475,167553,0.948
476,167905,0.948
477,168257,0.9494
478,168609,0.9492
479,168961,0.9494
480,169313,0.949
481,169665,0.9486
482,170017,0.9482
483,170369,0.9492
484,170721,0.9488
485,171073,0.9484
486,171425,0.9492
487,171777,0.9486
488,172129,0.9494
489,172481,0.9492
490,172833,0.949
491,173185,0.9494
492,173537,0.9498
493,173889,0.949
494,174241,0.9496
495,174593,0.9486
496,174945,0.9492
497,175297,0.9484
498,175649,0.9498
499,176001,0.9484
