epoch,global_step,val/accuracy
115,40833,0.8768
116,41185,0.8794
117,41537,0.8686
118,41889,0.8984
119,42241,0.8844
120,42593,0.8942
121,42945,0.8782
122,43297,0.8836
123,43649,0.872
124,44001,0.8648
125,44353,0.8786
126,44705,0.885
127,45057,0.8916
128,45409,0.8826
129,45761,0.885
130,46113,0.8942
131,46465,0.8924
132,46817,0.8814
133,47169,0.8914
134,47521,0.8548
135,47873,0.8734
136,48225,0.873
137,48577,0.898
138,48929,0.876
139,49281,0.873
140,49633,0.8806
141,49985,0.8648
142,50337,0.8854
143,50689,0.8604
144,51041,0.882
145,51393,0.8878
146,51745,0.8904
147,52097,0.8784
148,52449,0.8766
149,52801,0.8706
150,53153,0.8924
151,53505,0.8574
152,53857,0.8696
153,54209,0.8784
154,54561,0.8894
155,54913,0.8922
156,55265,0.8766
157,55617,0.8934
158,55969,0.8632
159,56321,0.8646
160,56673,0.8924
161,57025,0.8398
162,57377,0.8906
163,57729,0.8928
164,58081,0.8728
165,58433,0.8732
166,58785,0.8788
167,59137,0.8606
168,59489,0.8616
169,59841,0.8868
170,60193,0.8574
171,60545,0.8874
172,60897,0.8918
173,61249,0.8832
174,61601,0.8814
175,61953,0.8912
176,62305,0.8946
177,62657,0.9028
178,63009,0.8834
179,63361,0.8872
180,63713,0.8778
181,64065,0.8794
182,64417,0.8822
183,64769,0.9002
184,65121,0.9004
185,65473,0.8792
186,65825,0.8846
187,66177,0.8836
188,66529,0.8908
189,66881,0.8784
190,67233,0.8806
191,67585,0.892
192,67937,0.891
193,68289,0.8938
194,68641,0.886
195,68993,0.8926
196,69345,0.891
197,69697,0.887
198,70049,0.8632
199,70401,0.8876
200,70753,0.9014
201,71105,0.8906
202,71457,0.8784
203,71809,0.8772
204,72161,0.8688
205,72513,0.8856
206,72865,0.8868
207,73217,0.868
208,73569,0.8814
209,73921,0.8904
210,74273,0.8884
211,74625,0.8832
212,74977,0.8826
213,75329,0.8562
214,75681,0.8952
215,76033,0.8848
216,76385,0.8814
217,76737,0.8862
218,77089,0.8874
219,77441,0.8808
220,77793,0.8816
221,78145,0.9002
222,78497,0.89
223,78849,0.8836
224,79201,0.8892
225,79553,0.8894
226,79905,0.8684
227,80257,0.8852
228,80609,0.8504
229,80961,0.888
230,81313,0.883
231,81665,0.8848
232,82017,0.8536
233,82369,0.8924
234,82721,0.8672
235,83073,0.8144
236,83425,0.8942
237,83777,0.8782
238,84129,0.8774
239,84481,0.8828
240,84833,0.8778
241,85185,0.8606
242,85537,0.9038
243,85889,0.8762
244,86241,0.8822
245,86593,0.877
246,86945,0.8934
247,87297,0.8974
248,87649,0.8888
249,88001,0.8944
250,88353,0.93
251,88705,0.9322
252,89057,0.932
253,89409,0.9348
254,89761,0.9348
255,90113,0.9354
256,90465,0.9352
257,90817,0.935
258,91169,0.9386
259,91521,0.9368
260,91873,0.9366
261,92225,0.9346
262,92577,0.937
263,92929,0.9358
264,93281,0.9362
265,93633,0.9362
266,93985,0.9376
267,94337,0.938
268,94689,0.9348
269,95041,0.937
270,95393,0.9382
271,95745,0.94
272,96097,0.937
273,96449,0.9404
274,96801,0.94
275,97153,0.9412
276,97505,0.9384
277,97857,0.9414
278,98209,0.9378
279,98561,0.9392
280,98913,0.9392
281,99265,0.9398
282,99617,0.9388
283,99969,0.9372
284,100321,0.939
285,100673,0.9384
286,101025,0.9392
287,101377,0.9382
288,101729,0.9374
289,102081,0.9386
290,102433,0.9396
291,102785,0.9382
292,103137,0.9386
293,103489,0.9376
294,103841,0.9394
295,104193,0.9404
296,104545,0.94
297,104897,0.94
298,105249,0.9378
299,105601,0.9354
300,105953,0.9402
301,106305,0.9368
302,106657,0.9416
303,107009,0.9404
304,107361,0.9412
305,107713,0.9382
306,108065,0.9396
307,108417,0.9398
308,108769,0.9386
309,109121,0.9392
310,109473,0.9402
311,109825,0.9388
312,110177,0.9384
313,110529,0.9396
314,110881,0.9374
315,111233,0.9378
316,111585,0.938
317,111937,0.9406
318,112289,0.937
319,112641,0.9376
320,112993,0.9362
321,113345,0.9378
322,113697,0.9386
323,114049,0.9398
324,114401,0.9404
325,114753,0.9378
326,115105,0.9406
327,115457,0.9402
328,115809,0.942
329,116161,0.9376
330,116513,0.939
331,116865,0.9412
332,117217,0.9396
333,117569,0.9386
334,117921,0.9388
335,118273,0.9392
336,118625,0.9386
337,118977,0.9424
338,119329,0.9406
339,119681,0.9406
340,120033,0.9392
341,120385,0.938
342,120737,0.9384
343,121089,0.937
344,121441,0.9396
345,121793,0.9392
346,122145,0.9398
347,122497,0.94
348,122849,0.9382
349,123201,0.9398
350,123553,0.9416
351,123905,0.9408
352,124257,0.9392
353,124609,0.943
354,124961,0.9402
355,125313,0.9376
356,125665,0.9378
357,126017,0.9402
358,126369,0.9394
359,126721,0.9394
360,127073,0.9398
361,127425,0.9382
362,127777,0.9398
363,128129,0.9378
364,128481,0.9388
365,128833,0.9386
366,129185,0.938
367,129537,0.9398
368,129889,0.9394
369,130241,0.9394
370,130593,0.9394
371,130945,0.938
372,131297,0.938
373,131649,0.9394
374,132001,0.9364
375,132353,0.939
376,132705,0.939
377,133057,0.9376
378,133409,0.938
379,133761,0.9394
380,134113,0.9396
381,134465,0.939
382,134817,0.9392
383,135169,0.9394
384,135521,0.9398
385,135873,0.9406
386,136225,0.94
387,136577,0.9396
388,136929,0.9384
389,137281,0.9402
390,137633,0.939
391,137985,0.9398
392,138337,0.9382
393,138689,0.9396
394,139041,0.9392
395,139393,0.9396
396,139745,0.9398
397,140097,0.9392
398,140449,0.94
399,140801,0.9396
