epoch,global_step,val/accuracy
289,102081,0.9128
290,102433,0.9206
291,102785,0.914
292,103137,0.92
293,103489,0.9142
294,103841,0.9146
295,104193,0.917
296,104545,0.919
297,104897,0.914
298,105249,0.9152
299,105601,0.9142
300,105953,0.9158
301,106305,0.9136
302,106657,0.9134
303,107009,0.9154
304,107361,0.9134
305,107713,0.915
306,108065,0.915
307,108417,0.9116
308,108769,0.9114
309,109121,0.9118
310,109473,0.9114
311,109825,0.9152
312,110177,0.9146
313,110529,0.9128
314,110881,0.911
315,111233,0.9138
316,111585,0.909
317,111937,0.913
318,112289,0.9084
319,112641,0.9148
320,112993,0.9128
321,113345,0.9138
322,113697,0.9108
323,114049,0.9124
324,114401,0.9098
325,114753,0.9136
326,115105,0.9136
327,115457,0.9116
328,115809,0.9132
329,116161,0.9092
330,116513,0.9122
331,116865,0.9114
332,117217,0.9118
333,117569,0.911
334,117921,0.9132
335,118273,0.9136
336,118625,0.9136
337,118977,0.9098
338,119329,0.9092
339,119681,0.9096
340,120033,0.9104
341,120385,0.9128
342,120737,0.913
343,121089,0.914
344,121441,0.9094
345,121793,0.9124
346,122145,0.9126
347,122497,0.9078
348,122849,0.916
349,123201,0.911
350,123553,0.9112
351,123905,0.91
352,124257,0.9086
353,124609,0.91
354,124961,0.911
355,125313,0.906
356,125665,0.9092
357,126017,0.9088
358,126369,0.9142
359,126721,0.9106
360,127073,0.9094
361,127425,0.915
362,127777,0.9106
363,128129,0.9068
364,128481,0.912
365,128833,0.9096
366,129185,0.9108
367,129537,0.9036
368,129889,0.9068
369,130241,0.9096
370,130593,0.9066
371,130945,0.9112
372,131297,0.9094
373,131649,0.9074
374,132001,0.91
375,132353,0.9134
376,132705,0.9132
377,133057,0.912
378,133409,0.9136
379,133761,0.9144
380,134113,0.9132
381,134465,0.9146
382,134817,0.9136
383,135169,0.9134
384,135521,0.9132
385,135873,0.915
386,136225,0.915
387,136577,0.915
388,136929,0.914
389,137281,0.9142
390,137633,0.9144
391,137985,0.9156
392,138337,0.915
393,138689,0.916
394,139041,0.916
395,139393,0.9134
396,139745,0.9146
397,140097,0.9134
398,140449,0.9144
399,140801,0.9152
