epoch,global_step,val/accuracy
291,102785,0.9408
292,103137,0.9406
293,103489,0.9426
294,103841,0.9436
295,104193,0.9416
296,104545,0.941
297,104897,0.9432
298,105249,0.9436
299,105601,0.9428
300,105953,0.944
301,106305,0.9438
302,106657,0.9458
303,107009,0.9424
304,107361,0.943
305,107713,0.9424
306,108065,0.9418
307,108417,0.942
308,108769,0.9436
309,109121,0.9434
310,109473,0.942
311,109825,0.9442
312,110177,0.9426
313,110529,0.9416
314,110881,0.942
315,111233,0.943
316,111585,0.9412
317,111937,0.9406
318,112289,0.9402
319,112641,0.94
320,112993,0.9406
321,113345,0.9424
322,113697,0.9416
323,114049,0.9416
324,114401,0.9422
325,114753,0.9422
326,115105,0.9428
327,115457,0.9426
328,115809,0.9422
329,116161,0.9422
330,116513,0.9422
331,116865,0.9396
332,117217,0.9412
333,117569,0.9416
334,117921,0.939
335,118273,0.9404
336,118625,0.9408
337,118977,0.9394
338,119329,0.9406
339,119681,0.9414
340,120033,0.9406
341,120385,0.9392
342,120737,0.9398
343,121089,0.9426
344,121441,0.939
345,121793,0.9408
346,122145,0.9404
347,122497,0.9416
348,122849,0.9402
349,123201,0.9404
350,123553,0.9408
351,123905,0.9406
352,124257,0.9394
353,124609,0.9414
354,124961,0.9416
355,125313,0.943
356,125665,0.9416
357,126017,0.9424
358,126369,0.943
359,126721,0.94
360,127073,0.9434
361,127425,0.9412
362,127777,0.94
363,128129,0.9428
364,128481,0.9422
365,128833,0.9416
366,129185,0.9412
367,129537,0.9404
368,129889,0.9426
369,130241,0.9412
370,130593,0.9402
371,130945,0.9432
372,131297,0.941
373,131649,0.94
374,132001,0.943
375,132353,0.9412
376,132705,0.9414
377,133057,0.9418
378,133409,0.9422
379,133761,0.942
380,134113,0.9424
381,134465,0.9426
382,134817,0.9414
383,135169,0.9418
384,135521,0.9408
385,135873,0.9408
386,136225,0.9424
387,136577,0.9422
388,136929,0.9422
389,137281,0.9408
390,137633,0.9412
391,137985,0.9412
392,138337,0.9422
393,138689,0.9408
394,139041,0.9408
395,139393,0.942
396,139745,0.9422
397,140097,0.9414
398,140449,0.9426
399,140801,0.9414
400,141153,0.9428
401,141505,0.9412
402,141857,0.9416
403,142209,0.941
404,142561,0.941
405,142913,0.9426
406,143265,0.9412
407,143617,0.9432
408,143969,0.9436
409,144321,0.943
410,144673,0.9422
411,145025,0.9432
412,145377,0.9426
413,145729,0.9438
414,146081,0.9424
415,146433,0.9426
416,146785,0.9444
417,147137,0.943
418,147489,0.943
419,147841,0.944
420,148193,0.9436
421,148545,0.943
422,148897,0.9422
423,149249,0.9422
424,149601,0.9434
425,149953,0.9414
426,150305,0.9428
427,150657,0.9428
428,151009,0.942
429,151361,0.9426
430,151713,0.9426
431,152065,0.9424
432,152417,0.9432
433,152769,0.9414
434,153121,0.9432
435,153473,0.9426
436,153825,0.9426
437,154177,0.9432
438,154529,0.9446
439,154881,0.942
440,155233,0.943
441,155585,0.9428
442,155937,0.9446
443,156289,0.943
444,156641,0.943
445,156993,0.9428
446,157345,0.9428
447,157697,0.9424
448,158049,0.9418
449,158401,0.9424
450,158753,0.9424
451,159105,0.9426
452,159457,0.9418
453,159809,0.9432
454,160161,0.9432
455,160513,0.9432
456,160865,0.9428
457,161217,0.9432
458,161569,0.9418
459,161921,0.9422
460,162273,0.9426
461,162625,0.942
462,162977,0.9416
463,163329,0.9424
464,163681,0.9414
465,164033,0.9422
466,164385,0.943
467,164737,0.9426
468,165089,0.9424
469,165441,0.9428
470,165793,0.9428
471,166145,0.944
472,166497,0.9434
473,166849,0.9418
474,167201,0.9414
475,167553,0.9426
476,167905,0.943
477,168257,0.9442
478,168609,0.9424
479,168961,0.9424
480,169313,0.9438
481,169665,0.9434
482,170017,0.9422
483,170369,0.9436
484,170721,0.9428
485,171073,0.9416
486,171425,0.9426
487,171777,0.942
488,172129,0.9418
489,172481,0.942
490,172833,0.9442
491,173185,0.943
492,173537,0.9422
493,173889,0.9422
494,174241,0.943
495,174593,0.9418
496,174945,0.9426
497,175297,0.9424
498,175649,0.9426
499,176001,0.9436
