epoch,global_step,val/accuracy
372,131297,0.9332
373,131649,0.936
374,132001,0.9352
375,132353,0.9356
376,132705,0.9358
377,133057,0.936
378,133409,0.9354
379,133761,0.9352
380,134113,0.9358
381,134465,0.9356
382,134817,0.9356
383,135169,0.9376
384,135521,0.9358
385,135873,0.9356
386,136225,0.9368
387,136577,0.936
388,136929,0.9368
389,137281,0.9376
390,137633,0.938
391,137985,0.937
392,138337,0.9362
393,138689,0.9368
394,139041,0.937
395,139393,0.9364
396,139745,0.9376
397,140097,0.9366
398,140449,0.9366
399,140801,0.9372
