epoch,global_step,val/accuracy
413,145729,0.9304
414,146081,0.9298
415,146433,0.931
416,146785,0.931
417,147137,0.9296
418,147489,0.9314
419,147841,0.9314
420,148193,0.9318
421,148545,0.9312
422,148897,0.9312
423,149249,0.9296
424,149601,0.93
425,149953,0.9296
426,150305,0.9296
427,150657,0.9308
428,151009,0.9312
429,151361,0.9312
430,151713,0.9304
431,152065,0.9304
432,152417,0.9302
433,152769,0.9302
434,153121,0.93
435,153473,0.9304
436,153825,0.9302
437,154177,0.9308
438,154529,0.9292
439,154881,0.93
440,155233,0.9296
441,155585,0.9298
442,155937,0.931
443,156289,0.9308
444,156641,0.9318
445,156993,0.9306
446,157345,0.9308
447,157697,0.931
448,158049,0.932
449,158401,0.9296
450,158753,0.9306
451,159105,0.9306
452,159457,0.9318
453,159809,0.9322
454,160161,0.932
455,160513,0.9298
456,160865,0.93
457,161217,0.9308
458,161569,0.9304
459,161921,0.931
460,162273,0.932
461,162625,0.9314
462,162977,0.9322
463,163329,0.93
464,163681,0.932
465,164033,0.9308
466,164385,0.9318
467,164737,0.9302
468,165089,0.9302
469,165441,0.9318
470,165793,0.9298
471,166145,0.9308
472,166497,0.93
473,166849,0.9302
474,167201,0.9298
475,167553,0.9292
476,167905,0.9296
477,168257,0.9302
478,168609,0.9296
479,168961,0.9306
480,169313,0.9318
481,169665,0.9304
482,170017,0.931
483,170369,0.9308
484,170721,0.9298
485,171073,0.9296
486,171425,0.9308
487,171777,0.9306
488,172129,0.9318
489,172481,0.9296
490,172833,0.9308
491,173185,0.9284
492,173537,0.9298
493,173889,0.9302
494,174241,0.9316
495,174593,0.931
496,174945,0.9306
497,175297,0.9308
498,175649,0.9302
499,176001,0.93
