epoch,global_step,val/accuracy
244,86241,0.817
245,86593,0.9078
246,86945,0.8946
247,87297,0.8856
248,87649,0.8884
249,88001,0.8638
250,88353,0.9366
251,88705,0.9408
252,89057,0.9404
253,89409,0.9404
254,89761,0.9388
255,90113,0.9412
256,90465,0.941
257,90817,0.9436
258,91169,0.9406
259,91521,0.9426
260,91873,0.9422
261,92225,0.942
262,92577,0.9424
263,92929,0.9438
264,93281,0.9428
265,93633,0.941
266,93985,0.9436
267,94337,0.9432
268,94689,0.942
269,95041,0.9424
270,95393,0.9438
271,95745,0.943
272,96097,0.9424
273,96449,0.9422
274,96801,0.9428
275,97153,0.9422
276,97505,0.9418
277,97857,0.9434
278,98209,0.9438
279,98561,0.9438
280,98913,0.9456
281,99265,0.944
282,99617,0.9434
283,99969,0.9444
284,100321,0.943
285,100673,0.9436
286,101025,0.9428
287,101377,0.9432
288,101729,0.9438
289,102081,0.9426
290,102433,0.9444
291,102785,0.9436
292,103137,0.9426
293,103489,0.9444
294,103841,0.944
295,104193,0.9438
296,104545,0.944
297,104897,0.9442
298,105249,0.9428
299,105601,0.9426
300,105953,0.9432
301,106305,0.9428
302,106657,0.943
303,107009,0.9428
304,107361,0.943
305,107713,0.9432
306,108065,0.943
307,108417,0.9438
308,108769,0.9426
309,109121,0.9424
310,109473,0.9438
311,109825,0.9434
312,110177,0.9426
313,110529,0.943
314,110881,0.942
315,111233,0.944
316,111585,0.9424
317,111937,0.9446
318,112289,0.9448
319,112641,0.9436
320,112993,0.9444
321,113345,0.9446
322,113697,0.9432
323,114049,0.9432
324,114401,0.9458
325,114753,0.9452
326,115105,0.9446
327,115457,0.9448
328,115809,0.942
329,116161,0.9436
330,116513,0.9438
331,116865,0.9452
332,117217,0.9442
333,117569,0.945
334,117921,0.9436
335,118273,0.9446
336,118625,0.9428
337,118977,0.9444
338,119329,0.9436
339,119681,0.9424
340,120033,0.9436
341,120385,0.9416
342,120737,0.9422
343,121089,0.9452
344,121441,0.9444
345,121793,0.9436
346,122145,0.9436
347,122497,0.9454
348,122849,0.943
349,123201,0.9438
350,123553,0.9412
351,123905,0.9452
352,124257,0.9446
353,124609,0.9444
354,124961,0.9452
355,125313,0.9426
356,125665,0.9442
357,126017,0.9444
358,126369,0.945
359,126721,0.9442
360,127073,0.945
361,127425,0.9436
362,127777,0.944
363,128129,0.944
364,128481,0.9448
365,128833,0.9456
366,129185,0.9432
367,129537,0.9432
368,129889,0.9434
369,130241,0.9442
370,130593,0.9436
371,130945,0.9434
372,131297,0.945
373,131649,0.9434
374,132001,0.9454
375,132353,0.9448
376,132705,0.9452
377,133057,0.9438
378,133409,0.9446
379,133761,0.9438
380,134113,0.9444
381,134465,0.9444
382,134817,0.9448
383,135169,0.9454
384,135521,0.9456
385,135873,0.9446
386,136225,0.9448
387,136577,0.9464
388,136929,0.9462
389,137281,0.9444
390,137633,0.9454
391,137985,0.9452
392,138337,0.9442
393,138689,0.9462
394,139041,0.9458
395,139393,0.9444
396,139745,0.9458
397,140097,0.9456
398,140449,0.9446
399,140801,0.9444
400,141153,0.9454
401,141505,0.945
402,141857,0.9458
403,142209,0.9448
404,142561,0.9456
405,142913,0.945
406,143265,0.9456
407,143617,0.945
408,143969,0.9444
409,144321,0.9448
410,144673,0.9442
411,145025,0.9438
412,145377,0.9448
413,145729,0.945
414,146081,0.9452
415,146433,0.945
416,146785,0.9452
417,147137,0.944
418,147489,0.9454
419,147841,0.9448
420,148193,0.9446
421,148545,0.9448
422,148897,0.9454
423,149249,0.944
424,149601,0.9448
425,149953,0.9444
426,150305,0.9444
427,150657,0.9448
428,151009,0.9454
429,151361,0.9446
430,151713,0.945
431,152065,0.9446
432,152417,0.9446
433,152769,0.945
434,153121,0.9458
435,153473,0.9438
436,153825,0.9448
437,154177,0.9436
438,154529,0.9448
439,154881,0.9446
440,155233,0.9444
441,155585,0.945
442,155937,0.9454
443,156289,0.9444
444,156641,0.9452
445,156993,0.9468
446,157345,0.9452
447,157697,0.9448
448,158049,0.9456
449,158401,0.9452
450,158753,0.9448
451,159105,0.945
452,159457,0.9444
453,159809,0.9448
454,160161,0.944
455,160513,0.945
456,160865,0.9448
457,161217,0.9446
458,161569,0.9456
459,161921,0.9456
460,162273,0.9446
461,162625,0.9448
462,162977,0.9464
463,163329,0.9446
464,163681,0.9442
465,164033,0.945
466,164385,0.9448
467,164737,0.9454
468,165089,0.9438
469,165441,0.945
470,165793,0.9446
471,166145,0.945
472,166497,0.944
473,166849,0.9446
474,167201,0.945
475,167553,0.9438
476,167905,0.9448
477,168257,0.9446
478,168609,0.9434
479,168961,0.9452
480,169313,0.9442
481,169665,0.9448
482,170017,0.9446
483,170369,0.9434
484,170721,0.9432
485,171073,0.9454
486,171425,0.9442
487,171777,0.9448
488,172129,0.9462
489,172481,0.943
490,172833,0.9434
491,173185,0.9452
492,173537,0.9436
493,173889,0.9438
494,174241,0.9446
495,174593,0.9436
496,174945,0.945
497,175297,0.945
498,175649,0.9444
499,176001,0.9436
