epoch,global_step,val/accuracy
305,107713,0.9174
306,108065,0.9188
307,108417,0.9134
308,108769,0.92
309,109121,0.9164
310,109473,0.917
311,109825,0.913
312,110177,0.913
313,110529,0.9188
314,110881,0.9182
315,111233,0.9136
316,111585,0.9182
317,111937,0.92
318,112289,0.9152
319,112641,0.917
320,112993,0.913
321,113345,0.9162
322,113697,0.9162
323,114049,0.9142
324,114401,0.9168
325,114753,0.9144
326,115105,0.9154
327,115457,0.9152
328,115809,0.9196
329,116161,0.9142
330,116513,0.9172
331,116865,0.918
332,117217,0.9102
333,117569,0.9126
334,117921,0.913
335,118273,0.9114
336,118625,0.9162
337,118977,0.912
338,119329,0.9192
339,119681,0.9154
340,120033,0.9148
341,120385,0.9142
342,120737,0.9086
343,121089,0.9126
344,121441,0.9178
345,121793,0.9156
346,122145,0.9164
347,122497,0.9154
348,122849,0.9158
349,123201,0.9164
350,123553,0.9142
351,123905,0.9154
352,124257,0.9138
353,124609,0.9176
354,124961,0.917
355,125313,0.9086
356,125665,0.9166
357,126017,0.9154
358,126369,0.9118
359,126721,0.912
360,127073,0.9114
361,127425,0.9132
362,127777,0.9112
363,128129,0.9134
364,128481,0.9108
365,128833,0.9106
366,129185,0.9156
367,129537,0.9138
368,129889,0.9112
369,130241,0.9132
370,130593,0.9094
371,130945,0.9112
372,131297,0.911
373,131649,0.9156
374,132001,0.9138
375,132353,0.919
376,132705,0.9182
377,133057,0.9186
378,133409,0.9162
379,133761,0.918
380,134113,0.9208
381,134465,0.9198
382,134817,0.9206
383,135169,0.9204
384,135521,0.9182
385,135873,0.9192
386,136225,0.9184
387,136577,0.9204
388,136929,0.921
389,137281,0.9242
390,137633,0.9216
391,137985,0.9232
392,138337,0.9208
393,138689,0.9228
394,139041,0.9216
395,139393,0.9236
396,139745,0.922
397,140097,0.9214
398,140449,0.922
399,140801,0.9202
