epoch,global_step,val/accuracy
116,41185,0.8888
117,41537,0.884
118,41889,0.875
119,42241,0.8908
120,42593,0.8784
121,42945,0.8864
122,43297,0.8796
123,43649,0.892
124,44001,0.8852
125,44353,0.8886
126,44705,0.8802
127,45057,0.893
128,45409,0.8736
129,45761,0.8974
130,46113,0.8818
131,46465,0.866
132,46817,0.8964
133,47169,0.8686
134,47521,0.8814
135,47873,0.8948
136,48225,0.881
137,48577,0.8758
138,48929,0.8894
139,49281,0.884
140,49633,0.886
141,49985,0.894
142,50337,0.868
143,50689,0.8956
144,51041,0.8836
145,51393,0.8608
146,51745,0.8908
147,52097,0.8946
148,52449,0.8688
149,52801,0.896
150,53153,0.8856
151,53505,0.8988
152,53857,0.8794
153,54209,0.8886
154,54561,0.8916
155,54913,0.8764
156,55265,0.8708
157,55617,0.872
158,55969,0.8914
159,56321,0.8766
160,56673,0.8888
161,57025,0.8946
162,57377,0.8842
163,57729,0.878
164,58081,0.8742
165,58433,0.8662
166,58785,0.8984
167,59137,0.836
168,59489,0.8934
169,59841,0.8908
170,60193,0.8944
171,60545,0.8968
172,60897,0.8848
173,61249,0.8888
174,61601,0.886
175,61953,0.88
176,62305,0.8778
177,62657,0.8912
178,63009,0.8892
179,63361,0.8486
180,63713,0.8936
181,64065,0.9024
182,64417,0.8704
183,64769,0.8966
184,65121,0.8836
185,65473,0.8726
186,65825,0.875
187,66177,0.8646
188,66529,0.8858
189,66881,0.882
190,67233,0.8736
191,67585,0.8806
192,67937,0.906
193,68289,0.8936
194,68641,0.8944
195,68993,0.902
196,69345,0.8916
197,69697,0.8658
198,70049,0.8912
199,70401,0.858
200,70753,0.8804
201,71105,0.8872
202,71457,0.8978
203,71809,0.8968
204,72161,0.8896
205,72513,0.889
206,72865,0.8904
207,73217,0.8842
208,73569,0.879
209,73921,0.894
210,74273,0.886
211,74625,0.8742
212,74977,0.8842
213,75329,0.8982
214,75681,0.9
215,76033,0.9066
216,76385,0.8972
217,76737,0.8602
218,77089,0.897
219,77441,0.8878
220,77793,0.8734
221,78145,0.8904
222,78497,0.8936
223,78849,0.8928
224,79201,0.895
225,79553,0.8706
226,79905,0.89
227,80257,0.8804
228,80609,0.881
229,80961,0.8502
230,81313,0.8804
231,81665,0.9052
232,82017,0.8848
233,82369,0.8998
234,82721,0.8862
235,83073,0.8932
236,83425,0.9044
237,83777,0.8684
238,84129,0.8782
239,84481,0.9084
240,84833,0.8994
241,85185,0.8932
242,85537,0.8916
243,85889,0.9012
244,86241,0.9004
245,86593,0.8896
246,86945,0.8612
247,87297,0.8954
248,87649,0.8644
249,88001,0.8982
250,88353,0.9338
251,88705,0.9374
252,89057,0.9376
253,89409,0.9362
254,89761,0.9382
255,90113,0.9386
256,90465,0.9404
257,90817,0.9392
258,91169,0.9394
259,91521,0.9376
260,91873,0.9384
261,92225,0.9382
262,92577,0.938
263,92929,0.9396
264,93281,0.9378
265,93633,0.94
266,93985,0.9402
267,94337,0.9388
268,94689,0.9408
269,95041,0.9402
270,95393,0.9392
271,95745,0.9378
272,96097,0.9396
273,96449,0.9386
274,96801,0.9384
275,97153,0.9386
276,97505,0.9374
277,97857,0.9382
278,98209,0.9396
279,98561,0.94
280,98913,0.939
281,99265,0.9398
282,99617,0.9412
283,99969,0.9388
284,100321,0.9408
285,100673,0.9396
286,101025,0.936
287,101377,0.9366
288,101729,0.9386
289,102081,0.9412
290,102433,0.9394
291,102785,0.9386
292,103137,0.9376
293,103489,0.9398
294,103841,0.9394
295,104193,0.94
296,104545,0.94
297,104897,0.9384
298,105249,0.9422
299,105601,0.9386
300,105953,0.939
301,106305,0.9408
302,106657,0.9392
303,107009,0.94
304,107361,0.9408
305,107713,0.942
306,108065,0.9422
307,108417,0.9416
308,108769,0.9378
309,109121,0.94
310,109473,0.9406
311,109825,0.9386
312,110177,0.9378
313,110529,0.941
314,110881,0.9394
315,111233,0.938
316,111585,0.9392
317,111937,0.9386
318,112289,0.94
319,112641,0.9378
320,112993,0.939
321,113345,0.9396
322,113697,0.9404
323,114049,0.9386
324,114401,0.9388
325,114753,0.9384
326,115105,0.9372
327,115457,0.9414
328,115809,0.9412
329,116161,0.9404
330,116513,0.9412
331,116865,0.9384
332,117217,0.94
333,117569,0.9412
334,117921,0.9428
335,118273,0.94
336,118625,0.9424
337,118977,0.9404
338,119329,0.9396
339,119681,0.9374
340,120033,0.9376
341,120385,0.9394
342,120737,0.9396
343,121089,0.9394
344,121441,0.9394
345,121793,0.9388
346,122145,0.9398
347,122497,0.9412
348,122849,0.9396
349,123201,0.9386
350,123553,0.9404
351,123905,0.939
352,124257,0.9392
353,124609,0.9402
354,124961,0.9388
355,125313,0.9396
356,125665,0.9398
357,126017,0.9422
358,126369,0.94
359,126721,0.9396
360,127073,0.9408
361,127425,0.9408
362,127777,0.9382
363,128129,0.9378
364,128481,0.9396
365,128833,0.9366
366,129185,0.9392
367,129537,0.9406
368,129889,0.9384
369,130241,0.9422
370,130593,0.9392
371,130945,0.939
372,131297,0.938
373,131649,0.938
374,132001,0.9376
375,132353,0.9382
376,132705,0.9396
377,133057,0.9404
378,133409,0.94
379,133761,0.9384
380,134113,0.9398
381,134465,0.941
382,134817,0.9394
383,135169,0.94
384,135521,0.94
385,135873,0.94
386,136225,0.9404
387,136577,0.9402
388,136929,0.9392
389,137281,0.9396
390,137633,0.9404
391,137985,0.9392
392,138337,0.94
393,138689,0.9406
394,139041,0.9392
395,139393,0.9398
396,139745,0.9394
397,140097,0.9392
398,140449,0.9398
399,140801,0.9402
