epoch,global_step,val/accuracy
442,155937,0.946
443,156289,0.9456
444,156641,0.9466
445,156993,0.9452
446,157345,0.9464
447,157697,0.9458
448,158049,0.9468
449,158401,0.9456
450,158753,0.945
451,159105,0.9472
452,159457,0.9458
453,159809,0.9468
454,160161,0.946
455,160513,0.9456
456,160865,0.9456
457,161217,0.9448
458,161569,0.9466
459,161921,0.9456
460,162273,0.9464
461,162625,0.9458
462,162977,0.9454
463,163329,0.9466
464,163681,0.9452
465,164033,0.9472
466,164385,0.9464
467,164737,0.9458
468,165089,0.9464
469,165441,0.9458
470,165793,0.9458
471,166145,0.946
472,166497,0.9464
473,166849,0.9462
474,167201,0.9464
475,167553,0.9448
476,167905,0.9484
477,168257,0.9464
478,168609,0.9464
479,168961,0.9472
480,169313,0.9454
481,169665,0.9462
482,170017,0.945
483,170369,0.9466
484,170721,0.9476
485,171073,0.9466
486,171425,0.9454
487,171777,0.9454
488,172129,0.9468
489,172481,0.947
490,172833,0.947
491,173185,0.946
492,173537,0.9466
493,173889,0.9454
494,174241,0.9466
495,174593,0.9468
496,174945,0.9466
497,175297,0.9468
498,175649,0.9478
499,176001,0.9462
