epoch,global_step,val/accuracy
359,126721,0.951
360,127073,0.947
361,127425,0.9476
362,127777,0.9458
363,128129,0.9474
364,128481,0.95
365,128833,0.9478
366,129185,0.9452
367,129537,0.9418
368,129889,0.947
369,130241,0.9504
370,130593,0.9468
371,130945,0.9414
372,131297,0.9494
373,131649,0.9438
374,132001,0.9492
375,132353,0.951
376,132705,0.9502
377,133057,0.9516
378,133409,0.9502
379,133761,0.952
380,134113,0.9514
381,134465,0.9518
382,134817,0.9534
383,135169,0.9514
384,135521,0.9512
385,135873,0.9514
386,136225,0.9516
387,136577,0.953
388,136929,0.953
389,137281,0.9534
390,137633,0.9526
391,137985,0.9532
392,138337,0.9522
393,138689,0.9514
394,139041,0.9534
395,139393,0.9526
396,139745,0.954
397,140097,0.9542
398,140449,0.9544
399,140801,0.954
400,141153,0.9508
401,141505,0.9542
402,141857,0.9538
403,142209,0.9536
404,142561,0.9546
405,142913,0.9556
406,143265,0.9522
407,143617,0.953
408,143969,0.9528
409,144321,0.9504
410,144673,0.9536
411,145025,0.9528
412,145377,0.9544
413,145729,0.9528
414,146081,0.9528
415,146433,0.9516
416,146785,0.9536
417,147137,0.9536
418,147489,0.9542
419,147841,0.9536
420,148193,0.9526
421,148545,0.9548
422,148897,0.9528
423,149249,0.9532
424,149601,0.9524
425,149953,0.953
426,150305,0.9518
427,150657,0.954
428,151009,0.9528
429,151361,0.9544
430,151713,0.9522
431,152065,0.9532
432,152417,0.9538
433,152769,0.9512
434,153121,0.9544
435,153473,0.9534
436,153825,0.95
437,154177,0.9534
438,154529,0.9546
439,154881,0.9536
440,155233,0.955
441,155585,0.9524
442,155937,0.9524
443,156289,0.953
444,156641,0.9524
445,156993,0.953
446,157345,0.9526
447,157697,0.9528
448,158049,0.9536
449,158401,0.9544
450,158753,0.9544
451,159105,0.953
452,159457,0.9534
453,159809,0.9536
454,160161,0.9536
455,160513,0.9534
456,160865,0.9522
457,161217,0.9534
458,161569,0.9534
459,161921,0.9544
460,162273,0.9526
461,162625,0.953
462,162977,0.9542
463,163329,0.9522
464,163681,0.9534
465,164033,0.9534
466,164385,0.9534
467,164737,0.9528
468,165089,0.9538
469,165441,0.9528
470,165793,0.9528
471,166145,0.9548
472,166497,0.9542
473,166849,0.9536
474,167201,0.9534
475,167553,0.9538
476,167905,0.9544
477,168257,0.9542
478,168609,0.9526
479,168961,0.9532
480,169313,0.9536
481,169665,0.9538
482,170017,0.952
483,170369,0.9524
484,170721,0.9534
485,171073,0.9552
486,171425,0.9514
487,171777,0.9544
488,172129,0.953
489,172481,0.9548
490,172833,0.9534
491,173185,0.9544
492,173537,0.9534
493,173889,0.954
494,174241,0.9516
495,174593,0.954
496,174945,0.9542
497,175297,0.9538
498,175649,0.9518
499,176001,0.9526
