epoch,global_step,val/accuracy
487,171777,0.9482
488,172129,0.946
489,172481,0.9488
490,172833,0.947
491,173185,0.9478
492,173537,0.948
493,173889,0.9472
494,174241,0.9488
495,174593,0.9468
496,174945,0.9476
497,175297,0.947
498,175649,0.948
499,176001,0.947
