epoch,global_step,val/accuracy
163,57729,0.895
164,58081,0.9006
165,58433,0.8822
166,58785,0.881
167,59137,0.8772
168,59489,0.8902
169,59841,0.8922
170,60193,0.891
171,60545,0.8904
172,60897,0.896
173,61249,0.9056
174,61601,0.891
175,61953,0.892
176,62305,0.9
177,62657,0.8916
178,63009,0.903
179,63361,0.8954
180,63713,0.8918
181,64065,0.8688
182,64417,0.883
183,64769,0.8896
184,65121,0.88
185,65473,0.8952
186,65825,0.8918
187,66177,0.8838
188,66529,0.8976
189,66881,0.9118
190,67233,0.9052
191,67585,0.88
192,67937,0.8892
193,68289,0.8254
194,68641,0.8962
195,68993,0.8956
196,69345,0.8958
197,69697,0.8756
198,70049,0.9054
199,70401,0.8702
200,70753,0.8992
201,71105,0.8954
202,71457,0.8934
203,71809,0.877
204,72161,0.8784
205,72513,0.8888
206,72865,0.8848
207,73217,0.9004
208,73569,0.8746
209,73921,0.8972
210,74273,0.8904
211,74625,0.9058
212,74977,0.9078
213,75329,0.898
214,75681,0.8878
215,76033,0.876
216,76385,0.886
217,76737,0.8944
218,77089,0.8794
219,77441,0.8998
220,77793,0.9068
221,78145,0.8748
222,78497,0.8928
223,78849,0.8962
224,79201,0.9092
225,79553,0.8982
226,79905,0.908
227,80257,0.888
228,80609,0.903
229,80961,0.887
230,81313,0.8934
231,81665,0.8936
232,82017,0.8782
233,82369,0.8966
234,82721,0.8608
235,83073,0.9154
236,83425,0.9134
237,83777,0.901
238,84129,0.9068
239,84481,0.897
240,84833,0.896
241,85185,0.9046
242,85537,0.901
243,85889,0.8976
244,86241,0.8806
245,86593,0.8834
246,86945,0.8872
247,87297,0.8914
248,87649,0.8904
249,88001,0.9024
250,88353,0.9352
251,88705,0.9384
252,89057,0.9422
253,89409,0.9422
254,89761,0.9416
255,90113,0.9436
256,90465,0.9412
257,90817,0.9402
258,91169,0.9422
259,91521,0.9446
260,91873,0.9446
261,92225,0.9448
262,92577,0.9452
263,92929,0.9438
264,93281,0.9436
265,93633,0.9448
266,93985,0.9438
267,94337,0.9448
268,94689,0.945
269,95041,0.9454
270,95393,0.9466
271,95745,0.945
272,96097,0.9446
273,96449,0.9444
274,96801,0.946
275,97153,0.9434
276,97505,0.9454
277,97857,0.9444
278,98209,0.9458
279,98561,0.9454
280,98913,0.9462
281,99265,0.945
282,99617,0.9452
283,99969,0.9452
284,100321,0.9458
285,100673,0.9452
286,101025,0.946
287,101377,0.9444
288,101729,0.9448
289,102081,0.9442
290,102433,0.9464
291,102785,0.9444
292,103137,0.9438
293,103489,0.9446
294,103841,0.9444
295,104193,0.9456
296,104545,0.9442
297,104897,0.9454
298,105249,0.9472
299,105601,0.9466
300,105953,0.9456
301,106305,0.9458
302,106657,0.9454
303,107009,0.9454
304,107361,0.9488
305,107713,0.9452
306,108065,0.9456
307,108417,0.9452
308,108769,0.9466
309,109121,0.9452
310,109473,0.946
311,109825,0.9476
312,110177,0.9464
313,110529,0.9454
314,110881,0.9474
315,111233,0.9462
316,111585,0.9462
317,111937,0.9458
318,112289,0.946
319,112641,0.9464
320,112993,0.945
321,113345,0.946
322,113697,0.9456
323,114049,0.9482
324,114401,0.9476
325,114753,0.949
326,115105,0.9484
327,115457,0.9494
328,115809,0.9484
329,116161,0.9468
330,116513,0.949
331,116865,0.9464
332,117217,0.9474
333,117569,0.9494
334,117921,0.949
335,118273,0.9496
336,118625,0.95
337,118977,0.9464
338,119329,0.949
339,119681,0.948
340,120033,0.9478
341,120385,0.9486
342,120737,0.947
343,121089,0.9476
344,121441,0.9454
345,121793,0.9468
346,122145,0.9458
347,122497,0.9476
348,122849,0.9512
349,123201,0.9442
350,123553,0.9476
351,123905,0.9486
352,124257,0.9478
353,124609,0.9482
354,124961,0.9472
355,125313,0.946
356,125665,0.9488
357,126017,0.949
358,126369,0.9488
359,126721,0.9468
360,127073,0.949
361,127425,0.949
362,127777,0.946
363,128129,0.9458
364,128481,0.9462
365,128833,0.9468
366,129185,0.948
367,129537,0.949
368,129889,0.947
369,130241,0.9474
370,130593,0.9466
371,130945,0.9464
372,131297,0.947
373,131649,0.944
374,132001,0.945
375,132353,0.9442
376,132705,0.946
377,133057,0.9458
378,133409,0.9464
379,133761,0.9462
380,134113,0.9466
381,134465,0.9458
382,134817,0.947
383,135169,0.9462
384,135521,0.9466
385,135873,0.9476
386,136225,0.9484
387,136577,0.9474
388,136929,0.9474
389,137281,0.948
390,137633,0.9478
391,137985,0.948
392,138337,0.9478
393,138689,0.947
394,139041,0.948
395,139393,0.9478
396,139745,0.947
397,140097,0.9478
398,140449,0.9466
399,140801,0.9482
400,141153,0.9462
401,141505,0.9478
402,141857,0.9482
403,142209,0.9478
404,142561,0.9482
405,142913,0.9478
406,143265,0.9488
407,143617,0.9478
408,143969,0.9486
409,144321,0.9486
410,144673,0.947
411,145025,0.948
412,145377,0.9472
413,145729,0.9476
414,146081,0.9482
415,146433,0.9482
416,146785,0.9472
417,147137,0.9472
418,147489,0.949
419,147841,0.9496
420,148193,0.9496
421,148545,0.9482
422,148897,0.948
423,149249,0.9502
424,149601,0.9492
425,149953,0.948
426,150305,0.9486
427,150657,0.949
428,151009,0.9486
429,151361,0.947
430,151713,0.9484
431,152065,0.9486
432,152417,0.9482
433,152769,0.9482
434,153121,0.9492
435,153473,0.9504
436,153825,0.9486
437,154177,0.9482
438,154529,0.9504
439,154881,0.949
440,155233,0.9482
441,155585,0.9484
442,155937,0.9496
443,156289,0.9496
444,156641,0.9496
445,156993,0.9502
446,157345,0.949
447,157697,0.9482
448,158049,0.9502
449,158401,0.95
450,158753,0.9508
451,159105,0.949
452,159457,0.9498
453,159809,0.9498
454,160161,0.95
455,160513,0.949
456,160865,0.9496
457,161217,0.9504
458,161569,0.9502
459,161921,0.951
460,162273,0.9494
461,162625,0.9508
462,162977,0.9494
463,163329,0.9508
464,163681,0.9488
465,164033,0.949
466,164385,0.95
467,164737,0.9506
468,165089,0.9496
469,165441,0.949
470,165793,0.9502
471,166145,0.9502
472,166497,0.9502
473,166849,0.9478
474,167201,0.9502
475,167553,0.95
476,167905,0.9498
477,168257,0.9504
478,168609,0.9498
479,168961,0.9506
480,169313,0.95
481,169665,0.9494
482,170017,0.9502
483,170369,0.951
484,170721,0.9504
485,171073,0.9506
486,171425,0.9506
487,171777,0.951
488,172129,0.9502
489,172481,0.95
490,172833,0.9512
491,173185,0.9504
492,173537,0.9506
493,173889,0.949
494,174241,0.9494
495,174593,0.9504
496,174945,0.9486
497,175297,0.949
498,175649,0.9508
499,176001,0.95
