epoch,global_step,val/accuracy
127,45057,0.9018
128,45409,0.892
129,45761,0.8996
130,46113,0.8854
131,46465,0.8944
132,46817,0.8566
133,47169,0.8794
134,47521,0.889
135,47873,0.8862
136,48225,0.8692
137,48577,0.8936
138,48929,0.8998
139,49281,0.886
140,49633,0.8988
141,49985,0.8824
142,50337,0.8978
143,50689,0.8654
144,51041,0.9042
145,51393,0.8808
146,51745,0.8846
147,52097,0.869
148,52449,0.8806
149,52801,0.8894
150,53153,0.8906
151,53505,0.8828
152,53857,0.8852
153,54209,0.8676
154,54561,0.89
155,54913,0.8878
156,55265,0.8796
157,55617,0.887
158,55969,0.8936
159,56321,0.8636
160,56673,0.8932
161,57025,0.8808
162,57377,0.8948
163,57729,0.8774
164,58081,0.9062
165,58433,0.8972
166,58785,0.895
167,59137,0.8868
168,59489,0.8888
169,59841,0.878
170,60193,0.8748
171,60545,0.9026
172,60897,0.8846
173,61249,0.875
174,61601,0.8644
175,61953,0.8806
176,62305,0.9014
177,62657,0.8884
178,63009,0.894
179,63361,0.8926
180,63713,0.8746
181,64065,0.9004
182,64417,0.8856
183,64769,0.8754
184,65121,0.8918
185,65473,0.9002
186,65825,0.8822
187,66177,0.8924
188,66529,0.9082
189,66881,0.8946
190,67233,0.8998
191,67585,0.9072
192,67937,0.9098
193,68289,0.904
194,68641,0.8876
195,68993,0.894
196,69345,0.896
197,69697,0.8686
198,70049,0.8782
199,70401,0.8972
200,70753,0.9006
201,71105,0.8922
202,71457,0.892
203,71809,0.8892
204,72161,0.8948
205,72513,0.9134
206,72865,0.8902
207,73217,0.9004
208,73569,0.9118
209,73921,0.8878
210,74273,0.9004
211,74625,0.8892
212,74977,0.878
213,75329,0.8922
214,75681,0.8908
215,76033,0.9032
216,76385,0.8936
217,76737,0.898
218,77089,0.8722
219,77441,0.8872
220,77793,0.8946
221,78145,0.8966
222,78497,0.8848
223,78849,0.869
224,79201,0.894
225,79553,0.8886
226,79905,0.9012
227,80257,0.8956
228,80609,0.898
229,80961,0.9002
230,81313,0.8908
231,81665,0.8986
232,82017,0.8702
233,82369,0.89
234,82721,0.8866
235,83073,0.8996
236,83425,0.883
237,83777,0.9004
238,84129,0.889
239,84481,0.9
240,84833,0.9018
241,85185,0.8998
242,85537,0.864
243,85889,0.8818
244,86241,0.8858
245,86593,0.8932
246,86945,0.889
247,87297,0.8998
248,87649,0.8902
249,88001,0.887
250,88353,0.9342
251,88705,0.9382
252,89057,0.937
253,89409,0.9386
254,89761,0.9354
255,90113,0.94
256,90465,0.9386
257,90817,0.9384
258,91169,0.9406
259,91521,0.9382
260,91873,0.9392
261,92225,0.9392
262,92577,0.9396
263,92929,0.9396
264,93281,0.9412
265,93633,0.9404
266,93985,0.941
267,94337,0.9408
268,94689,0.9416
269,95041,0.9398
270,95393,0.9396
271,95745,0.9412
272,96097,0.9396
273,96449,0.9406
274,96801,0.9382
275,97153,0.9374
276,97505,0.94
277,97857,0.9392
278,98209,0.9406
279,98561,0.9406
280,98913,0.94
281,99265,0.9406
282,99617,0.9392
283,99969,0.9398
284,100321,0.9396
285,100673,0.9408
286,101025,0.9426
287,101377,0.9406
288,101729,0.9388
289,102081,0.9398
290,102433,0.939
291,102785,0.9388
292,103137,0.9394
293,103489,0.9404
294,103841,0.9408
295,104193,0.9404
296,104545,0.9406
297,104897,0.9412
298,105249,0.9434
299,105601,0.9424
300,105953,0.9414
301,106305,0.9416
302,106657,0.94
303,107009,0.942
304,107361,0.9406
305,107713,0.9398
306,108065,0.9408
307,108417,0.9402
308,108769,0.9396
309,109121,0.9408
310,109473,0.9374
311,109825,0.9396
312,110177,0.939
313,110529,0.9404
314,110881,0.941
315,111233,0.9394
316,111585,0.9402
317,111937,0.9412
318,112289,0.94
319,112641,0.9408
320,112993,0.942
321,113345,0.9412
322,113697,0.9404
323,114049,0.9404
324,114401,0.941
325,114753,0.9418
326,115105,0.9388
327,115457,0.9402
328,115809,0.9402
329,116161,0.9406
330,116513,0.942
331,116865,0.9412
332,117217,0.941
333,117569,0.9418
334,117921,0.941
335,118273,0.9406
336,118625,0.9408
337,118977,0.943
338,119329,0.9416
339,119681,0.942
340,120033,0.9422
341,120385,0.943
342,120737,0.943
343,121089,0.941
344,121441,0.942
345,121793,0.9406
346,122145,0.942
347,122497,0.9442
348,122849,0.9442
349,123201,0.9438
350,123553,0.9432
351,123905,0.9428
352,124257,0.9438
353,124609,0.9424
354,124961,0.9434
355,125313,0.9432
356,125665,0.9432
357,126017,0.9438
358,126369,0.9426
359,126721,0.9416
360,127073,0.941
361,127425,0.9424
362,127777,0.9384
363,128129,0.9408
364,128481,0.9428
365,128833,0.9426
366,129185,0.9418
367,129537,0.9416
368,129889,0.9436
369,130241,0.9432
370,130593,0.941
371,130945,0.9414
372,131297,0.9424
373,131649,0.9368
374,132001,0.9394
375,132353,0.94
376,132705,0.9404
377,133057,0.9408
378,133409,0.9412
379,133761,0.9414
380,134113,0.9398
381,134465,0.9412
382,134817,0.9408
383,135169,0.9422
384,135521,0.9416
385,135873,0.94
386,136225,0.9408
387,136577,0.9412
388,136929,0.9406
389,137281,0.9414
390,137633,0.9406
391,137985,0.9422
392,138337,0.94
393,138689,0.9408
394,139041,0.9416
395,139393,0.9418
396,139745,0.9418
397,140097,0.94
398,140449,0.9408
399,140801,0.9398
