epoch,global_step,val/accuracy
140,49633,0.8906
141,49985,0.862
142,50337,0.8936
143,50689,0.9014
144,51041,0.8748
145,51393,0.8796
146,51745,0.874
147,52097,0.894
148,52449,0.89
149,52801,0.8694
150,53153,0.8782
151,53505,0.8772
152,53857,0.8834
153,54209,0.8946
154,54561,0.9016
155,54913,0.887
156,55265,0.884
157,55617,0.8976
158,55969,0.8724
159,56321,0.8936
160,56673,0.8986
161,57025,0.9048
162,57377,0.871
163,57729,0.8812
164,58081,0.885
165,58433,0.8894
166,58785,0.8826
167,59137,0.8938
168,59489,0.8992
169,59841,0.8968
170,60193,0.8966
171,60545,0.8896
172,60897,0.8802
173,61249,0.8872
174,61601,0.9026
175,61953,0.8874
176,62305,0.8838
177,62657,0.8746
178,63009,0.8646
179,63361,0.884
180,63713,0.9068
181,64065,0.8862
182,64417,0.8964
183,64769,0.891
184,65121,0.8804
185,65473,0.8926
186,65825,0.9088
187,66177,0.8728
188,66529,0.8978
189,66881,0.8718
190,67233,0.8854
191,67585,0.8992
192,67937,0.8794
193,68289,0.8904
194,68641,0.893
195,68993,0.8764
196,69345,0.8862
197,69697,0.9014
198,70049,0.88
199,70401,0.8838
200,70753,0.8882
201,71105,0.8856
202,71457,0.8896
203,71809,0.9034
204,72161,0.878
205,72513,0.895
206,72865,0.8892
207,73217,0.9056
208,73569,0.8822
209,73921,0.8802
210,74273,0.868
211,74625,0.8928
212,74977,0.894
213,75329,0.9002
214,75681,0.9036
215,76033,0.8888
216,76385,0.8998
217,76737,0.8708
218,77089,0.8962
219,77441,0.8894
220,77793,0.901
221,78145,0.8908
222,78497,0.9042
223,78849,0.8962
224,79201,0.9006
225,79553,0.9042
226,79905,0.9026
227,80257,0.8908
228,80609,0.8888
229,80961,0.9026
230,81313,0.8958
231,81665,0.898
232,82017,0.899
233,82369,0.8834
234,82721,0.8946
235,83073,0.8724
236,83425,0.8908
237,83777,0.8962
238,84129,0.8982
239,84481,0.8822
240,84833,0.876
241,85185,0.8992
242,85537,0.889
243,85889,0.8922
244,86241,0.8656
245,86593,0.883
246,86945,0.9072
247,87297,0.8792
248,87649,0.8952
249,88001,0.899
250,88353,0.9318
251,88705,0.938
252,89057,0.9374
253,89409,0.9364
254,89761,0.939
255,90113,0.9396
256,90465,0.9372
257,90817,0.94
258,91169,0.9388
259,91521,0.9366
260,91873,0.9378
261,92225,0.9388
262,92577,0.9384
263,92929,0.938
264,93281,0.9392
265,93633,0.9364
266,93985,0.9378
267,94337,0.9386
268,94689,0.939
269,95041,0.9388
270,95393,0.94
271,95745,0.941
272,96097,0.9388
273,96449,0.94
274,96801,0.9404
275,97153,0.9404
276,97505,0.9408
277,97857,0.9422
278,98209,0.941
279,98561,0.9396
280,98913,0.9394
281,99265,0.9396
282,99617,0.9402
283,99969,0.9382
284,100321,0.939
285,100673,0.9396
286,101025,0.9408
287,101377,0.9396
288,101729,0.9412
289,102081,0.9414
290,102433,0.939
291,102785,0.9402
292,103137,0.9394
293,103489,0.9408
294,103841,0.9392
295,104193,0.9416
296,104545,0.9396
297,104897,0.9404
298,105249,0.9406
299,105601,0.9398
300,105953,0.94
301,106305,0.9388
302,106657,0.9368
303,107009,0.9406
304,107361,0.9388
305,107713,0.941
306,108065,0.9406
307,108417,0.9394
308,108769,0.9398
309,109121,0.9422
310,109473,0.9402
311,109825,0.9386
312,110177,0.9396
313,110529,0.9404
314,110881,0.9412
315,111233,0.942
316,111585,0.9414
317,111937,0.9386
318,112289,0.9394
319,112641,0.9372
320,112993,0.9414
321,113345,0.9396
322,113697,0.9406
323,114049,0.9392
324,114401,0.9406
325,114753,0.9406
326,115105,0.9402
327,115457,0.9402
328,115809,0.9408
329,116161,0.9404
330,116513,0.94
331,116865,0.9394
332,117217,0.9376
333,117569,0.94
334,117921,0.94
335,118273,0.9408
336,118625,0.9404
337,118977,0.9396
338,119329,0.9408
339,119681,0.9392
340,120033,0.941
341,120385,0.9384
342,120737,0.937
343,121089,0.9406
344,121441,0.9378
345,121793,0.9384
346,122145,0.9392
347,122497,0.943
348,122849,0.9408
349,123201,0.941
350,123553,0.939
351,123905,0.9406
352,124257,0.9412
353,124609,0.9418
354,124961,0.9406
355,125313,0.9408
356,125665,0.941
357,126017,0.9416
358,126369,0.9414
359,126721,0.94
360,127073,0.9392
361,127425,0.9416
362,127777,0.9416
363,128129,0.9404
364,128481,0.9404
365,128833,0.9406
366,129185,0.9392
367,129537,0.9414
368,129889,0.9404
369,130241,0.9416
370,130593,0.9386
371,130945,0.938
372,131297,0.941
373,131649,0.9396
374,132001,0.9388
375,132353,0.94
376,132705,0.9392
377,133057,0.9398
378,133409,0.9394
379,133761,0.9414
380,134113,0.9404
381,134465,0.9394
382,134817,0.9404
383,135169,0.9412
384,135521,0.942
385,135873,0.9394
386,136225,0.9402
387,136577,0.94
388,136929,0.9386
389,137281,0.9404
390,137633,0.941
391,137985,0.9394
392,138337,0.9404
393,138689,0.9406
394,139041,0.9406
395,139393,0.941
396,139745,0.9416
397,140097,0.9412
398,140449,0.9396
399,140801,0.9412
