epoch,global_step,val/accuracy
112,39777,0.8894
113,40129,0.878
114,40481,0.8948
115,40833,0.8856
116,41185,0.8954
117,41537,0.9018
118,41889,0.8912
119,42241,0.8862
120,42593,0.898
121,42945,0.8924
122,43297,0.8856
123,43649,0.8814
124,44001,0.901
125,44353,0.873
126,44705,0.8862
127,45057,0.9034
128,45409,0.895
129,45761,0.8818
130,46113,0.8866
131,46465,0.8922
132,46817,0.884
133,47169,0.8994
134,47521,0.8896
135,47873,0.881
136,48225,0.8958
137,48577,0.892
138,48929,0.8844
139,49281,0.9054
140,49633,0.876
141,49985,0.8972
142,50337,0.883
143,50689,0.8852
144,51041,0.8982
145,51393,0.8808
146,51745,0.8814
147,52097,0.9
148,52449,0.8912
149,52801,0.8798
150,53153,0.8942
151,53505,0.9012
152,53857,0.9068
153,54209,0.8874
154,54561,0.8838
155,54913,0.9022
156,55265,0.8932
157,55617,0.856
158,55969,0.9022
159,56321,0.8922
160,56673,0.899
161,57025,0.8954
162,57377,0.898
163,57729,0.9034
164,58081,0.8962
165,58433,0.8948
166,58785,0.8938
167,59137,0.8696
168,59489,0.9098
169,59841,0.904
170,60193,0.8896
171,60545,0.8904
172,60897,0.872
173,61249,0.896
174,61601,0.8848
175,61953,0.8972
176,62305,0.909
177,62657,0.8928
178,63009,0.8678
179,63361,0.8616
180,63713,0.8906
181,64065,0.9046
182,64417,0.894
183,64769,0.9116
184,65121,0.8858
185,65473,0.871
186,65825,0.872
187,66177,0.8954
188,66529,0.8986
189,66881,0.8964
190,67233,0.9048
191,67585,0.901
192,67937,0.8772
193,68289,0.882
194,68641,0.8914
195,68993,0.8638
196,69345,0.8978
197,69697,0.905
198,70049,0.907
199,70401,0.8992
200,70753,0.891
201,71105,0.8874
202,71457,0.898
203,71809,0.8848
204,72161,0.8966
205,72513,0.8962
206,72865,0.8968
207,73217,0.9052
208,73569,0.896
209,73921,0.9056
210,74273,0.9036
211,74625,0.889
212,74977,0.897
213,75329,0.9074
214,75681,0.8882
215,76033,0.904
216,76385,0.8942
217,76737,0.9098
218,77089,0.8926
219,77441,0.9044
220,77793,0.91
221,78145,0.8946
222,78497,0.888
223,78849,0.9128
224,79201,0.8764
225,79553,0.885
226,79905,0.8822
227,80257,0.9084
228,80609,0.8786
229,80961,0.8688
230,81313,0.8874
231,81665,0.836
232,82017,0.886
233,82369,0.8932
234,82721,0.8964
235,83073,0.8922
236,83425,0.902
237,83777,0.8866
238,84129,0.8882
239,84481,0.8932
240,84833,0.8992
241,85185,0.9082
242,85537,0.8924
243,85889,0.8986
244,86241,0.8854
245,86593,0.9096
246,86945,0.9072
247,87297,0.8992
248,87649,0.8998
249,88001,0.8858
250,88353,0.9364
251,88705,0.9392
252,89057,0.9396
253,89409,0.9374
254,89761,0.9438
255,90113,0.9416
256,90465,0.942
257,90817,0.9432
258,91169,0.942
259,91521,0.9434
260,91873,0.9438
261,92225,0.9412
262,92577,0.944
263,92929,0.9444
264,93281,0.944
265,93633,0.9432
266,93985,0.9426
267,94337,0.9414
268,94689,0.9418
269,95041,0.9424
270,95393,0.9414
271,95745,0.9436
272,96097,0.9408
273,96449,0.9434
274,96801,0.9428
275,97153,0.9416
276,97505,0.9448
277,97857,0.9442
278,98209,0.943
279,98561,0.9442
280,98913,0.9422
281,99265,0.9412
282,99617,0.944
283,99969,0.9444
284,100321,0.9452
285,100673,0.9434
286,101025,0.9432
287,101377,0.9448
288,101729,0.9436
289,102081,0.9436
290,102433,0.9446
291,102785,0.9458
292,103137,0.945
293,103489,0.9452
294,103841,0.9428
295,104193,0.9456
296,104545,0.943
297,104897,0.9456
298,105249,0.9434
299,105601,0.9412
300,105953,0.9402
301,106305,0.9426
302,106657,0.943
303,107009,0.9446
304,107361,0.944
305,107713,0.9436
306,108065,0.941
307,108417,0.9428
308,108769,0.9442
309,109121,0.944
310,109473,0.9424
311,109825,0.9432
312,110177,0.9426
313,110529,0.9448
314,110881,0.941
315,111233,0.9436
316,111585,0.9434
317,111937,0.9436
318,112289,0.946
319,112641,0.9436
320,112993,0.9434
321,113345,0.9448
322,113697,0.9446
323,114049,0.9442
324,114401,0.9436
325,114753,0.9424
326,115105,0.945
327,115457,0.9418
328,115809,0.942
329,116161,0.9426
330,116513,0.9414
331,116865,0.9422
332,117217,0.944
333,117569,0.9438
334,117921,0.9418
335,118273,0.9428
336,118625,0.942
337,118977,0.9436
338,119329,0.945
339,119681,0.9442
340,120033,0.9438
341,120385,0.9438
342,120737,0.9432
343,121089,0.9426
344,121441,0.9436
345,121793,0.9436
346,122145,0.9438
347,122497,0.9442
348,122849,0.9432
349,123201,0.9426
350,123553,0.9442
351,123905,0.943
352,124257,0.9434
353,124609,0.945
354,124961,0.9444
355,125313,0.944
356,125665,0.942
357,126017,0.9426
358,126369,0.9448
359,126721,0.9432
360,127073,0.9444
361,127425,0.9412
362,127777,0.9436
363,128129,0.9432
364,128481,0.942
365,128833,0.9406
366,129185,0.943
367,129537,0.9412
368,129889,0.942
369,130241,0.9406
370,130593,0.9398
371,130945,0.9422
372,131297,0.943
373,131649,0.9384
374,132001,0.9428
375,132353,0.9414
376,132705,0.9408
377,133057,0.9416
378,133409,0.9416
379,133761,0.9414
380,134113,0.9402
381,134465,0.9416
382,134817,0.9416
383,135169,0.9414
384,135521,0.9428
385,135873,0.943
386,136225,0.9426
387,136577,0.943
388,136929,0.942
389,137281,0.9424
390,137633,0.9428
391,137985,0.9428
392,138337,0.941
393,138689,0.9428
394,139041,0.9428
395,139393,0.9416
396,139745,0.9424
397,140097,0.9422
398,140449,0.9424
399,140801,0.941
400,141153,0.9424
401,141505,0.9422
402,141857,0.9418
403,142209,0.9416
404,142561,0.9426
405,142913,0.9418
406,143265,0.9422
407,143617,0.9416
408,143969,0.9436
409,144321,0.9416
410,144673,0.9414
411,145025,0.9414
412,145377,0.9416
413,145729,0.942
414,146081,0.942
415,146433,0.9422
416,146785,0.943
417,147137,0.9424
418,147489,0.9426
419,147841,0.9422
420,148193,0.9422
421,148545,0.9418
422,148897,0.943
423,149249,0.9428
424,149601,0.9422
425,149953,0.942
426,150305,0.9436
427,150657,0.942
428,151009,0.9416
429,151361,0.9418
430,151713,0.9428
431,152065,0.9428
432,152417,0.9434
433,152769,0.9432
434,153121,0.9424
435,153473,0.9436
436,153825,0.944
437,154177,0.9428
438,154529,0.9422
439,154881,0.9428
440,155233,0.9426
441,155585,0.9424
442,155937,0.9442
443,156289,0.9426
444,156641,0.9428
445,156993,0.9422
446,157345,0.9426
447,157697,0.943
448,158049,0.943
449,158401,0.942
450,158753,0.943
451,159105,0.943
452,159457,0.9434
453,159809,0.9416
454,160161,0.9428
455,160513,0.9426
456,160865,0.9434
457,161217,0.9432
458,161569,0.9424
459,161921,0.943
460,162273,0.9436
461,162625,0.942
462,162977,0.943
463,163329,0.9434
464,163681,0.9434
465,164033,0.944
466,164385,0.9434
467,164737,0.9442
468,165089,0.9444
469,165441,0.9442
470,165793,0.9432
471,166145,0.9426
472,166497,0.9436
473,166849,0.9428
474,167201,0.9432
475,167553,0.943
476,167905,0.9434
477,168257,0.9434
478,168609,0.9426
479,168961,0.9424
480,169313,0.943
481,169665,0.943
482,170017,0.9422
483,170369,0.9436
484,170721,0.9424
485,171073,0.9428
486,171425,0.943
487,171777,0.942
488,172129,0.9426
489,172481,0.9416
490,172833,0.9428
491,173185,0.9424
492,173537,0.9428
493,173889,0.9418
494,174241,0.9424
495,174593,0.9436
496,174945,0.9428
497,175297,0.9434
498,175649,0.9432
499,176001,0.9434
