epoch,global_step,val/accuracy
187,66177,0.8938
188,66529,0.881
189,66881,0.9022
190,67233,0.8768
191,67585,0.897
192,67937,0.8906
193,68289,0.8892
194,68641,0.8868
195,68993,0.8996
196,69345,0.881
197,69697,0.905
198,70049,0.8738
199,70401,0.8826
200,70753,0.8978
201,71105,0.889
202,71457,0.894
203,71809,0.9018
204,72161,0.8852
205,72513,0.8918
206,72865,0.884
207,73217,0.8992
208,73569,0.8882
209,73921,0.8914
210,74273,0.8838
211,74625,0.883
212,74977,0.8796
213,75329,0.886
214,75681,0.8892
215,76033,0.8992
216,76385,0.8914
217,76737,0.876
218,77089,0.895
219,77441,0.882
220,77793,0.8876
221,78145,0.9002
222,78497,0.8844
223,78849,0.8916
224,79201,0.8944
225,79553,0.8826
226,79905,0.8934
227,80257,0.8908
228,80609,0.8966
229,80961,0.891
230,81313,0.9068
231,81665,0.8888
232,82017,0.9044
233,82369,0.9026
234,82721,0.8526
235,83073,0.8974
236,83425,0.8788
237,83777,0.8888
238,84129,0.897
239,84481,0.8828
240,84833,0.858
241,85185,0.895
242,85537,0.895
243,85889,0.902
244,86241,0.8842
245,86593,0.9
246,86945,0.8844
247,87297,0.8678
248,87649,0.8946
249,88001,0.8876
250,88353,0.9336
251,88705,0.9394
252,89057,0.9396
253,89409,0.9402
254,89761,0.9392
255,90113,0.9408
256,90465,0.9424
257,90817,0.9428
258,91169,0.942
259,91521,0.9412
260,91873,0.9428
261,92225,0.941
262,92577,0.9406
263,92929,0.942
264,93281,0.9412
265,93633,0.9434
266,93985,0.9424
267,94337,0.9418
268,94689,0.9422
269,95041,0.9448
270,95393,0.942
271,95745,0.943
272,96097,0.9436
273,96449,0.942
274,96801,0.9432
275,97153,0.942
276,97505,0.9428
277,97857,0.9436
278,98209,0.9434
279,98561,0.9422
280,98913,0.9432
281,99265,0.9438
282,99617,0.9424
283,99969,0.9436
284,100321,0.9434
285,100673,0.9448
286,101025,0.9456
287,101377,0.9456
288,101729,0.9462
289,102081,0.9468
290,102433,0.9456
291,102785,0.9452
292,103137,0.9446
293,103489,0.946
294,103841,0.9454
295,104193,0.9444
296,104545,0.9446
297,104897,0.9464
298,105249,0.9448
299,105601,0.9448
300,105953,0.944
301,106305,0.9432
302,106657,0.947
303,107009,0.946
304,107361,0.945
305,107713,0.9432
306,108065,0.9442
307,108417,0.944
308,108769,0.9456
309,109121,0.944
310,109473,0.9444
311,109825,0.944
312,110177,0.945
313,110529,0.9454
314,110881,0.9456
315,111233,0.946
316,111585,0.9462
317,111937,0.9482
318,112289,0.9462
319,112641,0.9452
320,112993,0.9444
321,113345,0.9454
322,113697,0.9468
323,114049,0.9466
324,114401,0.945
325,114753,0.9462
326,115105,0.9446
327,115457,0.9444
328,115809,0.947
329,116161,0.9474
330,116513,0.9448
331,116865,0.9444
332,117217,0.9468
333,117569,0.9456
334,117921,0.9468
335,118273,0.9452
336,118625,0.945
337,118977,0.9462
338,119329,0.9454
339,119681,0.9462
340,120033,0.9452
341,120385,0.9452
342,120737,0.9442
343,121089,0.9444
344,121441,0.9458
345,121793,0.9466
346,122145,0.9474
347,122497,0.944
348,122849,0.9468
349,123201,0.9452
350,123553,0.9446
351,123905,0.9462
352,124257,0.9452
353,124609,0.9478
354,124961,0.9454
355,125313,0.946
356,125665,0.9476
357,126017,0.9462
358,126369,0.9446
359,126721,0.945
360,127073,0.9436
361,127425,0.945
362,127777,0.9428
363,128129,0.9454
364,128481,0.9436
365,128833,0.9464
366,129185,0.9432
367,129537,0.9462
368,129889,0.9438
369,130241,0.9482
370,130593,0.9468
371,130945,0.9462
372,131297,0.9436
373,131649,0.945
374,132001,0.9446
375,132353,0.9466
376,132705,0.9462
377,133057,0.9466
378,133409,0.9458
379,133761,0.9468
380,134113,0.9456
381,134465,0.9446
382,134817,0.946
383,135169,0.9448
384,135521,0.946
385,135873,0.9464
386,136225,0.9462
387,136577,0.9454
388,136929,0.945
389,137281,0.9466
390,137633,0.9464
391,137985,0.947
392,138337,0.9466
393,138689,0.9468
394,139041,0.947
395,139393,0.9474
396,139745,0.9466
397,140097,0.9478
398,140449,0.9472
399,140801,0.9478
