epoch,global_step,val/accuracy
199,70401,0.8912
200,70753,0.8876
201,71105,0.8936
202,71457,0.8848
203,71809,0.87
204,72161,0.8952
205,72513,0.9024
206,72865,0.912
207,73217,0.8932
208,73569,0.9014
209,73921,0.8876
210,74273,0.9048
211,74625,0.903
212,74977,0.8938
213,75329,0.8776
214,75681,0.914
215,76033,0.9036
216,76385,0.889
217,76737,0.8864
218,77089,0.8908
219,77441,0.8872
220,77793,0.9044
221,78145,0.8954
222,78497,0.9028
223,78849,0.8978
224,79201,0.9064
225,79553,0.8854
226,79905,0.8994
227,80257,0.8872
228,80609,0.8884
229,80961,0.8938
230,81313,0.8728
231,81665,0.8858
232,82017,0.9036
233,82369,0.898
234,82721,0.8956
235,83073,0.892
236,83425,0.9042
237,83777,0.8904
238,84129,0.8906
239,84481,0.8926
240,84833,0.8936
241,85185,0.887
242,85537,0.906
243,85889,0.874
244,86241,0.9092
245,86593,0.9046
246,86945,0.864
247,87297,0.8944
248,87649,0.8962
249,88001,0.9024
250,88353,0.9394
251,88705,0.9404
252,89057,0.9418
253,89409,0.9424
254,89761,0.9428
255,90113,0.9416
256,90465,0.942
257,90817,0.9418
258,91169,0.9442
259,91521,0.9432
260,91873,0.9432
261,92225,0.9436
262,92577,0.944
263,92929,0.9438
264,93281,0.945
265,93633,0.9434
266,93985,0.943
267,94337,0.9448
268,94689,0.9432
269,95041,0.943
270,95393,0.9426
271,95745,0.9436
272,96097,0.944
273,96449,0.9432
274,96801,0.9438
275,97153,0.9442
276,97505,0.9438
277,97857,0.9458
278,98209,0.9456
279,98561,0.947
280,98913,0.9462
281,99265,0.9458
282,99617,0.9434
283,99969,0.9454
284,100321,0.9448
285,100673,0.9452
286,101025,0.9462
287,101377,0.9464
288,101729,0.946
289,102081,0.946
290,102433,0.947
291,102785,0.946
292,103137,0.9474
293,103489,0.9486
294,103841,0.9464
295,104193,0.9452
296,104545,0.9466
297,104897,0.9466
298,105249,0.948
299,105601,0.9472
300,105953,0.9458
301,106305,0.9472
302,106657,0.9468
303,107009,0.9468
304,107361,0.947
305,107713,0.9458
306,108065,0.9462
307,108417,0.9468
308,108769,0.9478
309,109121,0.9456
310,109473,0.946
311,109825,0.9482
312,110177,0.9458
313,110529,0.9462
314,110881,0.946
315,111233,0.946
316,111585,0.944
317,111937,0.946
318,112289,0.946
319,112641,0.946
320,112993,0.9464
321,113345,0.9456
322,113697,0.9454
323,114049,0.9452
324,114401,0.9448
325,114753,0.9464
326,115105,0.9456
327,115457,0.9452
328,115809,0.9456
329,116161,0.9458
330,116513,0.9458
331,116865,0.9452
332,117217,0.9468
333,117569,0.945
334,117921,0.9448
335,118273,0.9448
336,118625,0.9466
337,118977,0.9456
338,119329,0.9466
339,119681,0.9464
340,120033,0.9474
341,120385,0.9478
342,120737,0.9472
343,121089,0.9492
344,121441,0.948
345,121793,0.9476
346,122145,0.9478
347,122497,0.9488
348,122849,0.949
349,123201,0.9488
350,123553,0.9492
351,123905,0.9482
352,124257,0.9476
353,124609,0.9478
354,124961,0.945
355,125313,0.9456
356,125665,0.945
357,126017,0.9458
358,126369,0.948
359,126721,0.947
360,127073,0.9476
361,127425,0.9466
362,127777,0.9474
363,128129,0.9462
364,128481,0.9466
365,128833,0.9464
366,129185,0.9454
367,129537,0.9478
368,129889,0.9464
369,130241,0.9464
370,130593,0.9456
371,130945,0.9472
372,131297,0.9478
373,131649,0.9462
374,132001,0.9448
375,132353,0.9462
376,132705,0.9454
377,133057,0.9472
378,133409,0.9464
379,133761,0.948
380,134113,0.947
381,134465,0.9482
382,134817,0.948
383,135169,0.9472
384,135521,0.9468
385,135873,0.9486
386,136225,0.9484
387,136577,0.947
388,136929,0.948
389,137281,0.9476
390,137633,0.9472
391,137985,0.947
392,138337,0.9468
393,138689,0.9468
394,139041,0.948
395,139393,0.9486
396,139745,0.9462
397,140097,0.9478
398,140449,0.948
399,140801,0.9478
400,141153,0.9478
401,141505,0.9482
402,141857,0.9468
403,142209,0.9476
404,142561,0.9482
405,142913,0.949
406,143265,0.9478
407,143617,0.9488
408,143969,0.9486
409,144321,0.9482
410,144673,0.9484
411,145025,0.9476
412,145377,0.9474
413,145729,0.9484
414,146081,0.9484
415,146433,0.9478
416,146785,0.9484
417,147137,0.9464
418,147489,0.9468
419,147841,0.9476
420,148193,0.9484
421,148545,0.9492
422,148897,0.9484
423,149249,0.948
424,149601,0.9478
425,149953,0.9474
426,150305,0.9486
427,150657,0.9482
428,151009,0.9484
429,151361,0.9476
430,151713,0.9478
431,152065,0.9484
432,152417,0.9476
433,152769,0.9482
434,153121,0.9476
435,153473,0.9472
436,153825,0.9482
437,154177,0.9476
438,154529,0.949
439,154881,0.9484
440,155233,0.9488
441,155585,0.9488
442,155937,0.9488
443,156289,0.9492
444,156641,0.9488
445,156993,0.9484
446,157345,0.9476
447,157697,0.9494
448,158049,0.9488
449,158401,0.9486
450,158753,0.9488
451,159105,0.949
452,159457,0.9482
453,159809,0.9494
454,160161,0.9484
455,160513,0.9482
456,160865,0.9482
457,161217,0.949
458,161569,0.9472
459,161921,0.9482
460,162273,0.9488
461,162625,0.9486
462,162977,0.9494
463,163329,0.9498
464,163681,0.9494
465,164033,0.948
466,164385,0.9484
467,164737,0.9486
468,165089,0.9494
469,165441,0.9492
470,165793,0.9494
471,166145,0.95
472,166497,0.9488
473,166849,0.9496
474,167201,0.9494
475,167553,0.9486
476,167905,0.949
477,168257,0.9486
478,168609,0.9494
479,168961,0.9486
480,169313,0.9484
481,169665,0.9498
482,170017,0.9492
483,170369,0.9478
484,170721,0.9488
485,171073,0.9478
486,171425,0.9494
487,171777,0.9482
488,172129,0.9482
489,172481,0.9492
490,172833,0.9482
491,173185,0.9482
492,173537,0.9476
493,173889,0.9476
494,174241,0.9488
495,174593,0.949
496,174945,0.9482
497,175297,0.948
498,175649,0.9486
499,176001,0.9486
