epoch,global_step,val/accuracy
403,142209,0.942
404,142561,0.942
405,142913,0.942
406,143265,0.9418
407,143617,0.9414
408,143969,0.9428
409,144321,0.942
410,144673,0.9438
411,145025,0.9426
412,145377,0.9418
413,145729,0.942
414,146081,0.9412
415,146433,0.942
416,146785,0.9428
417,147137,0.9414
418,147489,0.9418
419,147841,0.9422
420,148193,0.9408
421,148545,0.9406
422,148897,0.9408
423,149249,0.9412
424,149601,0.9424
425,149953,0.9412
426,150305,0.941
427,150657,0.9424
428,151009,0.941
429,151361,0.9406
430,151713,0.941
431,152065,0.9402
432,152417,0.9406
433,152769,0.9418
434,153121,0.9412
435,153473,0.9408
436,153825,0.9422
437,154177,0.9412
438,154529,0.942
439,154881,0.9414
440,155233,0.9418
441,155585,0.9424
442,155937,0.9418
443,156289,0.9412
444,156641,0.9424
445,156993,0.9422
446,157345,0.941
447,157697,0.9436
448,158049,0.9414
449,158401,0.9424
450,158753,0.9424
451,159105,0.9418
452,159457,0.9424
453,159809,0.9428
454,160161,0.9416
455,160513,0.9422
456,160865,0.9426
457,161217,0.9428
458,161569,0.9418
459,161921,0.9412
460,162273,0.9398
461,162625,0.942
462,162977,0.9426
463,163329,0.9424
464,163681,0.9422
465,164033,0.9416
466,164385,0.9424
467,164737,0.9424
468,165089,0.9416
469,165441,0.9434
470,165793,0.9436
471,166145,0.9428
472,166497,0.9416
473,166849,0.942
474,167201,0.942
475,167553,0.942
476,167905,0.9416
477,168257,0.9424
478,168609,0.9432
479,168961,0.9416
480,169313,0.9432
481,169665,0.9418
482,170017,0.9424
483,170369,0.942
484,170721,0.9432
485,171073,0.941
486,171425,0.942
487,171777,0.9428
488,172129,0.9416
489,172481,0.9426
490,172833,0.9424
491,173185,0.9408
492,173537,0.9416
493,173889,0.9414
494,174241,0.943
495,174593,0.9418
496,174945,0.941
497,175297,0.9414
498,175649,0.9424
499,176001,0.942
