epoch,global_step,val/accuracy
143,50689,0.8778
144,51041,0.8926
145,51393,0.8926
146,51745,0.898
147,52097,0.8794
148,52449,0.9028
149,52801,0.882
150,53153,0.9026
151,53505,0.8976
152,53857,0.8946
153,54209,0.895
154,54561,0.8868
155,54913,0.902
156,55265,0.9086
157,55617,0.902
158,55969,0.8724
159,56321,0.8858
160,56673,0.8928
161,57025,0.8658
162,57377,0.8862
163,57729,0.9002
164,58081,0.885
165,58433,0.9084
166,58785,0.8998
167,59137,0.8864
168,59489,0.906
169,59841,0.9
170,60193,0.8944
171,60545,0.8916
172,60897,0.884
173,61249,0.9064
174,61601,0.8886
175,61953,0.8896
176,62305,0.8778
177,62657,0.9056
178,63009,0.883
179,63361,0.8918
180,63713,0.9084
181,64065,0.8774
182,64417,0.8874
183,64769,0.8918
184,65121,0.8736
185,65473,0.9002
186,65825,0.8844
187,66177,0.9032
188,66529,0.8772
189,66881,0.8914
190,67233,0.8912
191,67585,0.9066
192,67937,0.8954
193,68289,0.8976
194,68641,0.9104
195,68993,0.9004
196,69345,0.9048
197,69697,0.8914
198,70049,0.8746
199,70401,0.8844
200,70753,0.898
201,71105,0.8934
202,71457,0.877
203,71809,0.882
204,72161,0.8906
205,72513,0.898
206,72865,0.8578
207,73217,0.8966
208,73569,0.906
209,73921,0.875
210,74273,0.8706
211,74625,0.9142
212,74977,0.9088
213,75329,0.9168
214,75681,0.8906
215,76033,0.9016
216,76385,0.8928
217,76737,0.8714
218,77089,0.898
219,77441,0.9064
220,77793,0.9002
221,78145,0.904
222,78497,0.8874
223,78849,0.9074
224,79201,0.8872
225,79553,0.9046
226,79905,0.899
227,80257,0.8994
228,80609,0.9026
229,80961,0.896
230,81313,0.8886
231,81665,0.8792
232,82017,0.9062
233,82369,0.8836
234,82721,0.8944
235,83073,0.9014
236,83425,0.8906
237,83777,0.9114
238,84129,0.897
239,84481,0.8772
240,84833,0.8954
241,85185,0.886
242,85537,0.9042
243,85889,0.9016
244,86241,0.9002
245,86593,0.89
246,86945,0.8682
247,87297,0.8988
248,87649,0.8848
249,88001,0.864
250,88353,0.934
251,88705,0.9396
252,89057,0.939
253,89409,0.9422
254,89761,0.9422
255,90113,0.943
256,90465,0.9416
257,90817,0.9424
258,91169,0.944
259,91521,0.9424
260,91873,0.9458
261,92225,0.9462
262,92577,0.9446
263,92929,0.9456
264,93281,0.9442
265,93633,0.9444
266,93985,0.946
267,94337,0.9446
268,94689,0.9464
269,95041,0.9456
270,95393,0.9462
271,95745,0.9474
272,96097,0.948
273,96449,0.946
274,96801,0.9456
275,97153,0.9452
276,97505,0.9432
277,97857,0.9434
278,98209,0.947
279,98561,0.9466
280,98913,0.9448
281,99265,0.9444
282,99617,0.9448
283,99969,0.945
284,100321,0.9458
285,100673,0.9472
286,101025,0.9452
287,101377,0.9458
288,101729,0.9474
289,102081,0.9454
290,102433,0.9452
291,102785,0.945
292,103137,0.946
293,103489,0.946
294,103841,0.9454
295,104193,0.9466
296,104545,0.946
297,104897,0.947
298,105249,0.9464
299,105601,0.9472
300,105953,0.9494
301,106305,0.9466
302,106657,0.9484
303,107009,0.9476
304,107361,0.9474
305,107713,0.9462
306,108065,0.9466
307,108417,0.9464
308,108769,0.9488
309,109121,0.9482
310,109473,0.9462
311,109825,0.9454
312,110177,0.9462
313,110529,0.947
314,110881,0.9462
315,111233,0.945
316,111585,0.947
317,111937,0.945
318,112289,0.9448
319,112641,0.9446
320,112993,0.9452
321,113345,0.9488
322,113697,0.9476
323,114049,0.9464
324,114401,0.9462
325,114753,0.9448
326,115105,0.9464
327,115457,0.9444
328,115809,0.9462
329,116161,0.9442
330,116513,0.9464
331,116865,0.947
332,117217,0.9444
333,117569,0.9452
334,117921,0.9472
335,118273,0.9478
336,118625,0.9468
337,118977,0.947
338,119329,0.946
339,119681,0.944
340,120033,0.9448
341,120385,0.947
342,120737,0.9482
343,121089,0.9484
344,121441,0.9476
345,121793,0.9468
346,122145,0.948
347,122497,0.9472
348,122849,0.9476
349,123201,0.9504
350,123553,0.9486
351,123905,0.9482
352,124257,0.946
353,124609,0.9468
354,124961,0.947
355,125313,0.9466
356,125665,0.9468
357,126017,0.9468
358,126369,0.9452
359,126721,0.9456
360,127073,0.9478
361,127425,0.9476
362,127777,0.946
363,128129,0.9464
364,128481,0.9488
365,128833,0.9466
366,129185,0.9454
367,129537,0.9478
368,129889,0.9462
369,130241,0.945
370,130593,0.9454
371,130945,0.9478
372,131297,0.9464
373,131649,0.944
374,132001,0.9482
375,132353,0.9474
376,132705,0.9486
377,133057,0.9484
378,133409,0.9472
379,133761,0.9474
380,134113,0.948
381,134465,0.9456
382,134817,0.9472
383,135169,0.9466
384,135521,0.9454
385,135873,0.9482
386,136225,0.9484
387,136577,0.9472
388,136929,0.9482
389,137281,0.9474
390,137633,0.9458
391,137985,0.9486
392,138337,0.9468
393,138689,0.946
394,139041,0.9472
395,139393,0.9486
396,139745,0.9468
397,140097,0.9478
398,140449,0.9472
399,140801,0.9484
400,141153,0.947
401,141505,0.948
402,141857,0.9482
403,142209,0.948
404,142561,0.9466
405,142913,0.9486
406,143265,0.9464
407,143617,0.9484
408,143969,0.9474
409,144321,0.9484
410,144673,0.949
411,145025,0.9478
412,145377,0.9474
413,145729,0.948
414,146081,0.9482
415,146433,0.9482
416,146785,0.9484
417,147137,0.9474
418,147489,0.9476
419,147841,0.9468
420,148193,0.9464
421,148545,0.9468
422,148897,0.9488
423,149249,0.948
424,149601,0.9478
425,149953,0.9478
426,150305,0.9476
427,150657,0.9472
428,151009,0.9474
429,151361,0.9474
430,151713,0.9474
431,152065,0.9476
432,152417,0.946
433,152769,0.9482
434,153121,0.9474
435,153473,0.947
436,153825,0.947
437,154177,0.9482
438,154529,0.9476
439,154881,0.9478
440,155233,0.9472
441,155585,0.9468
442,155937,0.947
443,156289,0.947
444,156641,0.95
445,156993,0.9486
446,157345,0.9464
447,157697,0.9476
448,158049,0.9476
449,158401,0.947
450,158753,0.9474
451,159105,0.9472
452,159457,0.9478
453,159809,0.9474
454,160161,0.9476
455,160513,0.9466
456,160865,0.947
457,161217,0.9482
458,161569,0.9474
459,161921,0.9486
460,162273,0.9458
461,162625,0.9458
462,162977,0.948
463,163329,0.9468
464,163681,0.947
465,164033,0.9476
466,164385,0.9482
467,164737,0.9464
468,165089,0.9484
469,165441,0.9458
470,165793,0.9466
471,166145,0.948
472,166497,0.9472
473,166849,0.9468
474,167201,0.946
475,167553,0.9462
476,167905,0.9472
477,168257,0.9478
478,168609,0.9468
479,168961,0.9456
480,169313,0.9452
481,169665,0.9462
482,170017,0.9452
483,170369,0.9468
484,170721,0.9454
485,171073,0.9484
486,171425,0.946
487,171777,0.945
488,172129,0.946
489,172481,0.9452
490,172833,0.9474
491,173185,0.9462
492,173537,0.946
493,173889,0.946
494,174241,0.9464
495,174593,0.9466
496,174945,0.947
497,175297,0.9474
498,175649,0.9472
499,176001,0.9464
