epoch,global_step,val/accuracy
103,36609,0.8808
104,36961,0.8848
105,37313,0.8768
106,37665,0.8728
107,38017,0.8848
108,38369,0.883
109,38721,0.8824
110,39073,0.8682
111,39425,0.8868
112,39777,0.8688
113,40129,0.898
114,40481,0.8926
115,40833,0.886
116,41185,0.886
117,41537,0.8736
118,41889,0.8796
119,42241,0.8818
120,42593,0.88
121,42945,0.8764
122,43297,0.8752
123,43649,0.8676
124,44001,0.8902
125,44353,0.8944
126,44705,0.8832
127,45057,0.9014
128,45409,0.8938
129,45761,0.8776
130,46113,0.872
131,46465,0.8572
132,46817,0.886
133,47169,0.8794
134,47521,0.8922
135,47873,0.8822
136,48225,0.8904
137,48577,0.8804
138,48929,0.8938
139,49281,0.892
140,49633,0.8878
141,49985,0.8806
142,50337,0.8862
143,50689,0.885
144,51041,0.8788
145,51393,0.8716
146,51745,0.9006
147,52097,0.8816
148,52449,0.8966
149,52801,0.8882
150,53153,0.8796
151,53505,0.896
152,53857,0.8914
153,54209,0.8736
154,54561,0.8892
155,54913,0.863
156,55265,0.8954
157,55617,0.8842
158,55969,0.8924
159,56321,0.8576
160,56673,0.8826
161,57025,0.9022
162,57377,0.8918
163,57729,0.9006
164,58081,0.8866
165,58433,0.8882
166,58785,0.9002
167,59137,0.8776
168,59489,0.8866
169,59841,0.8926
170,60193,0.889
171,60545,0.8838
172,60897,0.8756
173,61249,0.8966
174,61601,0.8814
175,61953,0.8848
176,62305,0.894
177,62657,0.8772
178,63009,0.8784
179,63361,0.9042
180,63713,0.9022
181,64065,0.8782
182,64417,0.9038
183,64769,0.8764
184,65121,0.8812
185,65473,0.8934
186,65825,0.9054
187,66177,0.897
188,66529,0.904
189,66881,0.899
190,67233,0.8576
191,67585,0.8996
192,67937,0.8992
193,68289,0.9056
194,68641,0.8958
195,68993,0.8978
196,69345,0.8904
197,69697,0.8994
198,70049,0.8876
199,70401,0.8958
200,70753,0.8906
201,71105,0.8898
202,71457,0.902
203,71809,0.9074
204,72161,0.8956
205,72513,0.8798
206,72865,0.8968
207,73217,0.9008
208,73569,0.906
209,73921,0.906
210,74273,0.8956
211,74625,0.8906
212,74977,0.888
213,75329,0.902
214,75681,0.8928
215,76033,0.8884
216,76385,0.8986
217,76737,0.8836
218,77089,0.8866
219,77441,0.868
220,77793,0.9064
221,78145,0.9008
222,78497,0.8776
223,78849,0.8904
224,79201,0.8994
225,79553,0.8866
226,79905,0.9076
227,80257,0.9004
228,80609,0.9022
229,80961,0.8964
230,81313,0.9038
231,81665,0.8908
232,82017,0.895
233,82369,0.8944
234,82721,0.891
235,83073,0.9122
236,83425,0.8762
237,83777,0.887
238,84129,0.889
239,84481,0.8884
240,84833,0.8918
241,85185,0.8854
242,85537,0.88
243,85889,0.899
244,86241,0.884
245,86593,0.8962
246,86945,0.897
247,87297,0.9056
248,87649,0.8546
249,88001,0.8912
250,88353,0.9372
251,88705,0.9406
252,89057,0.9412
253,89409,0.9406
254,89761,0.9424
255,90113,0.9424
256,90465,0.9416
257,90817,0.9442
258,91169,0.9442
259,91521,0.9444
260,91873,0.9438
261,92225,0.9434
262,92577,0.9438
263,92929,0.9416
264,93281,0.944
265,93633,0.945
266,93985,0.942
267,94337,0.9444
268,94689,0.9446
269,95041,0.945
270,95393,0.9454
271,95745,0.9454
272,96097,0.9438
273,96449,0.944
274,96801,0.9452
275,97153,0.9464
276,97505,0.9452
277,97857,0.945
278,98209,0.9468
279,98561,0.9448
280,98913,0.9448
281,99265,0.9444
282,99617,0.9462
283,99969,0.9454
284,100321,0.9452
285,100673,0.945
286,101025,0.9454
287,101377,0.9448
288,101729,0.9462
289,102081,0.9452
290,102433,0.9464
291,102785,0.9474
292,103137,0.947
293,103489,0.9488
294,103841,0.9462
295,104193,0.9494
296,104545,0.949
297,104897,0.9466
298,105249,0.9456
299,105601,0.9464
300,105953,0.9456
301,106305,0.9466
302,106657,0.9474
303,107009,0.9492
304,107361,0.9484
305,107713,0.9486
306,108065,0.9474
307,108417,0.9462
308,108769,0.949
309,109121,0.9478
310,109473,0.945
311,109825,0.9454
312,110177,0.9462
313,110529,0.9482
314,110881,0.9474
315,111233,0.9464
316,111585,0.9462
317,111937,0.945
318,112289,0.9472
319,112641,0.946
320,112993,0.9462
321,113345,0.9452
322,113697,0.946
323,114049,0.946
324,114401,0.9458
325,114753,0.9462
326,115105,0.9478
327,115457,0.9484
328,115809,0.947
329,116161,0.9452
330,116513,0.9464
331,116865,0.9464
332,117217,0.9482
333,117569,0.9448
334,117921,0.9462
335,118273,0.9478
336,118625,0.947
337,118977,0.9436
338,119329,0.9438
339,119681,0.9434
340,120033,0.9442
341,120385,0.9432
342,120737,0.9448
343,121089,0.9446
344,121441,0.9452
345,121793,0.9426
346,122145,0.9444
347,122497,0.945
348,122849,0.9438
349,123201,0.9454
350,123553,0.9438
351,123905,0.9464
352,124257,0.946
353,124609,0.9448
354,124961,0.9432
355,125313,0.944
356,125665,0.945
357,126017,0.9444
358,126369,0.9432
359,126721,0.9444
360,127073,0.9432
361,127425,0.9416
362,127777,0.9438
363,128129,0.943
364,128481,0.942
365,128833,0.9448
366,129185,0.9444
367,129537,0.9442
368,129889,0.9428
369,130241,0.943
370,130593,0.9444
371,130945,0.9436
372,131297,0.9416
373,131649,0.9412
374,132001,0.9446
375,132353,0.943
376,132705,0.9432
377,133057,0.9432
378,133409,0.9436
379,133761,0.944
380,134113,0.9438
381,134465,0.945
382,134817,0.9452
383,135169,0.9444
384,135521,0.9448
385,135873,0.9446
386,136225,0.945
387,136577,0.945
388,136929,0.945
389,137281,0.945
390,137633,0.945
391,137985,0.945
392,138337,0.9454
393,138689,0.9454
394,139041,0.945
395,139393,0.9456
396,139745,0.944
397,140097,0.9454
398,140449,0.9444
399,140801,0.9458
400,141153,0.944
401,141505,0.9448
402,141857,0.9444
403,142209,0.9452
404,142561,0.9448
405,142913,0.945
406,143265,0.9446
407,143617,0.9444
408,143969,0.9458
409,144321,0.9456
410,144673,0.9444
411,145025,0.9452
412,145377,0.9454
413,145729,0.9452
414,146081,0.9458
415,146433,0.9458
416,146785,0.9456
417,147137,0.9458
418,147489,0.9456
419,147841,0.9456
420,148193,0.9452
421,148545,0.9468
422,148897,0.9454
423,149249,0.9452
424,149601,0.946
425,149953,0.9462
426,150305,0.944
427,150657,0.9462
428,151009,0.9446
429,151361,0.9452
430,151713,0.9462
431,152065,0.9454
432,152417,0.945
433,152769,0.946
434,153121,0.9448
435,153473,0.9464
436,153825,0.945
437,154177,0.9464
438,154529,0.945
439,154881,0.9468
440,155233,0.9462
441,155585,0.9454
442,155937,0.9448
443,156289,0.946
444,156641,0.9456
445,156993,0.9446
446,157345,0.9464
447,157697,0.9456
448,158049,0.9454
449,158401,0.9466
450,158753,0.9464
451,159105,0.9462
452,159457,0.946
453,159809,0.9454
454,160161,0.946
455,160513,0.9458
456,160865,0.9462
457,161217,0.946
458,161569,0.946
459,161921,0.9442
460,162273,0.9458
461,162625,0.9454
462,162977,0.9484
463,163329,0.945
464,163681,0.9466
465,164033,0.9456
466,164385,0.946
467,164737,0.9456
468,165089,0.9452
469,165441,0.9452
470,165793,0.9456
471,166145,0.9454
472,166497,0.9458
473,166849,0.9456
474,167201,0.946
475,167553,0.9444
476,167905,0.9448
477,168257,0.945
478,168609,0.9444
479,168961,0.9452
480,169313,0.9456
481,169665,0.9452
482,170017,0.9452
483,170369,0.9448
484,170721,0.9456
485,171073,0.9454
486,171425,0.945
487,171777,0.9446
488,172129,0.946
489,172481,0.9448
490,172833,0.945
491,173185,0.9462
492,173537,0.946
493,173889,0.946
494,174241,0.946
495,174593,0.9466
496,174945,0.9456
497,175297,0.9448
498,175649,0.9462
499,176001,0.9448
