epoch,global_step,val/accuracy
162,57377,0.861
163,57729,0.8396
164,58081,0.871
165,58433,0.8472
166,58785,0.8638
167,59137,0.856
168,59489,0.8768
169,59841,0.8738
170,60193,0.8716
171,60545,0.8468
172,60897,0.8308
173,61249,0.8644
174,61601,0.8734
175,61953,0.8424
176,62305,0.869
177,62657,0.8482
178,63009,0.8736
179,63361,0.8294
180,63713,0.8676
181,64065,0.8606
182,64417,0.8414
183,64769,0.8376
184,65121,0.8374
185,65473,0.8628
186,65825,0.8448
187,66177,0.8538
188,66529,0.8712
189,66881,0.8638
190,67233,0.8582
191,67585,0.8756
192,67937,0.8436
193,68289,0.8316
194,68641,0.8738
195,68993,0.8664
196,69345,0.8666
197,69697,0.8594
198,70049,0.8778
199,70401,0.8634
200,70753,0.8452
201,71105,0.878
202,71457,0.8638
203,71809,0.8562
204,72161,0.8602
205,72513,0.8662
206,72865,0.88
207,73217,0.8626
208,73569,0.8652
209,73921,0.874
210,74273,0.8348
211,74625,0.8724
212,74977,0.8722
213,75329,0.8706
214,75681,0.889
215,76033,0.8182
216,76385,0.836
217,76737,0.8626
218,77089,0.8794
219,77441,0.8714
220,77793,0.869
221,78145,0.8472
222,78497,0.8806
223,78849,0.8562
224,79201,0.8338
225,79553,0.8692
226,79905,0.8784
227,80257,0.8726
228,80609,0.87
229,80961,0.8532
230,81313,0.8716
231,81665,0.859
232,82017,0.87
233,82369,0.829
234,82721,0.8414
235,83073,0.8418
236,83425,0.8852
237,83777,0.8806
238,84129,0.8654
239,84481,0.8566
240,84833,0.872
241,85185,0.871
242,85537,0.8688
243,85889,0.8552
244,86241,0.8834
245,86593,0.8522
246,86945,0.8388
247,87297,0.8648
248,87649,0.8606
249,88001,0.8516
250,88353,0.9046
251,88705,0.9092
252,89057,0.913
253,89409,0.9142
254,89761,0.9166
255,90113,0.9166
256,90465,0.914
257,90817,0.917
258,91169,0.9158
259,91521,0.9158
260,91873,0.9162
261,92225,0.915
262,92577,0.9156
263,92929,0.912
264,93281,0.9168
265,93633,0.9172
266,93985,0.9144
267,94337,0.9152
268,94689,0.916
269,95041,0.9156
270,95393,0.9162
271,95745,0.9124
272,96097,0.9162
273,96449,0.9148
274,96801,0.9146
275,97153,0.916
276,97505,0.9144
277,97857,0.9144
278,98209,0.9138
279,98561,0.9144
280,98913,0.9164
281,99265,0.917
282,99617,0.915
283,99969,0.9118
284,100321,0.915
285,100673,0.9154
286,101025,0.9112
287,101377,0.9138
288,101729,0.9112
289,102081,0.9174
290,102433,0.915
291,102785,0.915
292,103137,0.9136
293,103489,0.9114
294,103841,0.9128
295,104193,0.9118
296,104545,0.9114
297,104897,0.9098
298,105249,0.9144
299,105601,0.914
300,105953,0.9134
301,106305,0.9128
302,106657,0.9154
303,107009,0.9124
304,107361,0.916
305,107713,0.916
306,108065,0.914
307,108417,0.9146
308,108769,0.9092
309,109121,0.9104
310,109473,0.9128
311,109825,0.9164
312,110177,0.9142
313,110529,0.9104
314,110881,0.912
315,111233,0.9146
316,111585,0.9116
317,111937,0.9118
318,112289,0.9118
319,112641,0.9166
320,112993,0.9128
321,113345,0.9144
322,113697,0.9126
323,114049,0.9134
324,114401,0.9134
325,114753,0.9128
326,115105,0.9126
327,115457,0.9124
328,115809,0.91
329,116161,0.913
330,116513,0.9122
331,116865,0.917
332,117217,0.9088
333,117569,0.911
334,117921,0.909
335,118273,0.9134
336,118625,0.9128
337,118977,0.9106
338,119329,0.9112
339,119681,0.9094
340,120033,0.911
341,120385,0.9106
342,120737,0.9074
343,121089,0.9104
344,121441,0.911
345,121793,0.9136
346,122145,0.9122
347,122497,0.9066
348,122849,0.9092
349,123201,0.9128
350,123553,0.9088
351,123905,0.9104
352,124257,0.9094
353,124609,0.9046
354,124961,0.9114
355,125313,0.909
356,125665,0.91
357,126017,0.9104
358,126369,0.9096
359,126721,0.9112
360,127073,0.9092
361,127425,0.9114
362,127777,0.9088
363,128129,0.9048
364,128481,0.9118
365,128833,0.905
366,129185,0.9138
367,129537,0.907
368,129889,0.9086
369,130241,0.9122
370,130593,0.9106
371,130945,0.9152
372,131297,0.9116
373,131649,0.908
374,132001,0.911
375,132353,0.9142
376,132705,0.9152
377,133057,0.915
378,133409,0.9138
379,133761,0.9156
380,134113,0.9156
381,134465,0.914
382,134817,0.9146
383,135169,0.914
384,135521,0.9162
385,135873,0.9156
386,136225,0.9158
387,136577,0.9146
388,136929,0.9144
389,137281,0.9134
390,137633,0.9164
391,137985,0.9166
392,138337,0.9148
393,138689,0.9154
394,139041,0.9158
395,139393,0.916
396,139745,0.9174
397,140097,0.9176
398,140449,0.9162
399,140801,0.9164
