epoch,global_step,val/accuracy
445,156993,0.9476
446,157345,0.948
447,157697,0.9484
448,158049,0.9482
449,158401,0.9478
450,158753,0.9472
451,159105,0.9482
452,159457,0.9484
453,159809,0.9494
454,160161,0.947
455,160513,0.9486
456,160865,0.948
457,161217,0.9488
458,161569,0.949
459,161921,0.9494
460,162273,0.9474
461,162625,0.9486
462,162977,0.9474
463,163329,0.9472
464,163681,0.9476
465,164033,0.9478
466,164385,0.949
467,164737,0.9472
468,165089,0.9476
469,165441,0.9482
470,165793,0.9478
471,166145,0.9492
472,166497,0.9466
473,166849,0.949
474,167201,0.9488
475,167553,0.9492
476,167905,0.9478
477,168257,0.9476
478,168609,0.9472
479,168961,0.9486
480,169313,0.9484
481,169665,0.9478
482,170017,0.948
483,170369,0.9484
484,170721,0.9474
485,171073,0.9474
486,171425,0.9466
487,171777,0.9478
488,172129,0.947
489,172481,0.9484
490,172833,0.9494
491,173185,0.9484
492,173537,0.9466
493,173889,0.9484
494,174241,0.9488
495,174593,0.9488
496,174945,0.9492
497,175297,0.948
498,175649,0.9484
499,176001,0.9476
