epoch,global_step,val/accuracy
182,64417,0.9366
183,64769,0.931
184,65121,0.9328
185,65473,0.933
186,65825,0.9338
187,66177,0.9324
188,66529,0.9354
189,66881,0.9328
190,67233,0.9336
191,67585,0.9324
192,67937,0.9326
193,68289,0.9352
194,68641,0.9352
195,68993,0.9298
196,69345,0.9326
197,69697,0.9324
198,70049,0.9372
199,70401,0.9342
200,70753,0.9348
201,71105,0.936
202,71457,0.938
203,71809,0.936
204,72161,0.938
205,72513,0.9356
206,72865,0.936
207,73217,0.9368
208,73569,0.9364
209,73921,0.9356
210,74273,0.936
211,74625,0.9374
212,74977,0.936
213,75329,0.9378
214,75681,0.9368
215,76033,0.9364
216,76385,0.9386
217,76737,0.9362
218,77089,0.937
219,77441,0.9364
220,77793,0.9376
221,78145,0.9368
222,78497,0.9368
223,78849,0.9366
224,79201,0.9368
225,79553,0.9372
226,79905,0.938
227,80257,0.9386
228,80609,0.9372
229,80961,0.9384
230,81313,0.937
231,81665,0.937
232,82017,0.9368
233,82369,0.9372
234,82721,0.9374
235,83073,0.937
236,83425,0.938
237,83777,0.9364
238,84129,0.9368
239,84481,0.9382
240,84833,0.9364
241,85185,0.9378
242,85537,0.938
243,85889,0.939
244,86241,0.9378
245,86593,0.9362
246,86945,0.9388
247,87297,0.9378
248,87649,0.9362
249,88001,0.939
250,88353,0.937
251,88705,0.938
252,89057,0.9374
253,89409,0.9378
254,89761,0.9388
255,90113,0.9378
256,90465,0.9378
257,90817,0.938
258,91169,0.9366
259,91521,0.9378
260,91873,0.9364
261,92225,0.9366
262,92577,0.9364
263,92929,0.9376
264,93281,0.9372
265,93633,0.9374
266,93985,0.9372
267,94337,0.937
268,94689,0.938
269,95041,0.9384
270,95393,0.937
271,95745,0.9382
272,96097,0.9386
273,96449,0.9376
274,96801,0.9374
275,97153,0.9376
276,97505,0.936
277,97857,0.9376
278,98209,0.9372
279,98561,0.9366
280,98913,0.9378
281,99265,0.9362
282,99617,0.937
283,99969,0.937
284,100321,0.9362
285,100673,0.937
286,101025,0.9366
287,101377,0.9384
288,101729,0.9376
289,102081,0.9372
290,102433,0.9364
291,102785,0.9368
292,103137,0.936
293,103489,0.9368
294,103841,0.9362
295,104193,0.9378
296,104545,0.9368
297,104897,0.9378
298,105249,0.9378
299,105601,0.9368
300,105953,0.9364
301,106305,0.936
302,106657,0.938
303,107009,0.9388
304,107361,0.938
305,107713,0.9388
306,108065,0.9382
307,108417,0.938
308,108769,0.9386
309,109121,0.9378
310,109473,0.9378
311,109825,0.9376
312,110177,0.9392
313,110529,0.9368
314,110881,0.9378
315,111233,0.9392
316,111585,0.9388
317,111937,0.9374
318,112289,0.939
319,112641,0.9372
320,112993,0.9382
321,113345,0.939
322,113697,0.94
323,114049,0.9382
324,114401,0.9376
325,114753,0.9368
326,115105,0.9364
327,115457,0.9372
328,115809,0.9362
329,116161,0.9378
330,116513,0.9372
331,116865,0.9382
332,117217,0.9374
333,117569,0.9366
334,117921,0.9396
335,118273,0.9368
336,118625,0.9382
337,118977,0.937
338,119329,0.9384
339,119681,0.9382
340,120033,0.9366
341,120385,0.9356
342,120737,0.9382
343,121089,0.9386
344,121441,0.9362
345,121793,0.9358
346,122145,0.9374
347,122497,0.9398
348,122849,0.938
349,123201,0.9368
350,123553,0.937
351,123905,0.9384
352,124257,0.9382
353,124609,0.9376
354,124961,0.9388
355,125313,0.9376
356,125665,0.9392
357,126017,0.937
358,126369,0.9376
359,126721,0.9384
360,127073,0.9376
361,127425,0.9378
362,127777,0.9378
363,128129,0.9376
364,128481,0.9372
365,128833,0.9374
366,129185,0.9372
367,129537,0.9372
368,129889,0.9372
369,130241,0.938
370,130593,0.9382
371,130945,0.9372
372,131297,0.938
373,131649,0.938
374,132001,0.9376
375,132353,0.9388
376,132705,0.939
377,133057,0.937
378,133409,0.9366
379,133761,0.9384
380,134113,0.9364
381,134465,0.9386
382,134817,0.9366
383,135169,0.9396
384,135521,0.9384
385,135873,0.938
386,136225,0.9384
387,136577,0.9386
388,136929,0.9368
389,137281,0.9376
390,137633,0.9386
391,137985,0.9374
392,138337,0.9378
393,138689,0.9394
394,139041,0.9374
395,139393,0.937
396,139745,0.9368
397,140097,0.9366
398,140449,0.9388
399,140801,0.9386
400,141153,0.9372
401,141505,0.9366
402,141857,0.937
403,142209,0.9376
404,142561,0.9376
405,142913,0.9382
406,143265,0.9378
407,143617,0.9386
408,143969,0.9366
409,144321,0.9388
410,144673,0.9384
411,145025,0.9382
412,145377,0.9376
413,145729,0.9394
414,146081,0.9372
415,146433,0.9382
416,146785,0.9376
417,147137,0.9388
418,147489,0.9386
419,147841,0.9372
420,148193,0.9374
421,148545,0.9384
422,148897,0.9362
423,149249,0.9374
424,149601,0.9372
425,149953,0.937
426,150305,0.9376
427,150657,0.938
428,151009,0.9374
429,151361,0.9396
430,151713,0.9386
431,152065,0.937
432,152417,0.9374
433,152769,0.9378
434,153121,0.9364
435,153473,0.9378
436,153825,0.9372
437,154177,0.9368
438,154529,0.9372
439,154881,0.9378
440,155233,0.9372
441,155585,0.9376
442,155937,0.9394
443,156289,0.9368
444,156641,0.9384
445,156993,0.9384
446,157345,0.9376
447,157697,0.9378
448,158049,0.937
449,158401,0.9366
450,158753,0.938
451,159105,0.9364
452,159457,0.9366
453,159809,0.9376
454,160161,0.9378
455,160513,0.938
456,160865,0.9374
457,161217,0.9378
458,161569,0.9374
459,161921,0.9396
460,162273,0.9388
461,162625,0.9378
462,162977,0.9374
463,163329,0.9388
464,163681,0.9374
465,164033,0.9372
466,164385,0.9378
467,164737,0.938
468,165089,0.9376
469,165441,0.9382
470,165793,0.9376
471,166145,0.9368
472,166497,0.9376
473,166849,0.9388
474,167201,0.9378
475,167553,0.9386
476,167905,0.9382
477,168257,0.9382
478,168609,0.9384
479,168961,0.9378
480,169313,0.939
481,169665,0.9386
482,170017,0.939
483,170369,0.938
484,170721,0.9366
485,171073,0.9378
486,171425,0.9378
487,171777,0.938
488,172129,0.9372
489,172481,0.9366
490,172833,0.9372
491,173185,0.9372
492,173537,0.9392
493,173889,0.937
494,174241,0.9374
495,174593,0.9384
496,174945,0.938
497,175297,0.9374
498,175649,0.9386
499,176001,0.9378
