epoch,global_step,val/accuracy
118,41889,0.8802
119,42241,0.8758
120,42593,0.876
121,42945,0.8674
122,43297,0.8936
123,43649,0.8928
124,44001,0.8858
125,44353,0.8862
126,44705,0.8932
127,45057,0.8854
128,45409,0.878
129,45761,0.8816
130,46113,0.886
131,46465,0.9096
132,46817,0.904
133,47169,0.8614
134,47521,0.8912
135,47873,0.891
136,48225,0.8696
137,48577,0.881
138,48929,0.8784
139,49281,0.8968
140,49633,0.8654
141,49985,0.8812
142,50337,0.8818
143,50689,0.8872
144,51041,0.8874
145,51393,0.884
146,51745,0.8994
147,52097,0.8936
148,52449,0.9052
149,52801,0.8882
150,53153,0.8884
151,53505,0.9004
152,53857,0.8746
153,54209,0.8928
154,54561,0.8534
155,54913,0.8972
156,55265,0.8858
157,55617,0.8838
158,55969,0.8852
159,56321,0.9052
160,56673,0.8798
161,57025,0.8716
162,57377,0.8712
163,57729,0.9012
164,58081,0.9004
165,58433,0.8792
166,58785,0.884
167,59137,0.8906
168,59489,0.8972
169,59841,0.8826
170,60193,0.8674
171,60545,0.893
172,60897,0.8814
173,61249,0.8516
174,61601,0.8928
175,61953,0.9028
176,62305,0.9108
177,62657,0.8968
178,63009,0.8804
179,63361,0.907
180,63713,0.8954
181,64065,0.882
182,64417,0.8892
183,64769,0.8962
184,65121,0.8762
185,65473,0.8806
186,65825,0.8898
187,66177,0.8926
188,66529,0.8862
189,66881,0.8834
190,67233,0.874
191,67585,0.9016
192,67937,0.902
193,68289,0.8952
194,68641,0.8932
195,68993,0.8952
196,69345,0.8802
197,69697,0.8904
198,70049,0.86
199,70401,0.862
200,70753,0.9
201,71105,0.8986
202,71457,0.9
203,71809,0.8938
204,72161,0.9096
205,72513,0.909
206,72865,0.9072
207,73217,0.9122
208,73569,0.859
209,73921,0.9014
210,74273,0.8516
211,74625,0.893
212,74977,0.88
213,75329,0.8864
214,75681,0.8806
215,76033,0.8924
216,76385,0.8696
217,76737,0.8714
218,77089,0.8844
219,77441,0.893
220,77793,0.8898
221,78145,0.8888
222,78497,0.8922
223,78849,0.8916
224,79201,0.9046
225,79553,0.8656
226,79905,0.852
227,80257,0.8918
228,80609,0.8888
229,80961,0.9032
230,81313,0.8658
231,81665,0.903
232,82017,0.8956
233,82369,0.8742
234,82721,0.8994
235,83073,0.9018
236,83425,0.896
237,83777,0.8984
238,84129,0.8964
239,84481,0.8862
240,84833,0.9028
241,85185,0.8908
242,85537,0.906
243,85889,0.903
244,86241,0.8902
245,86593,0.9068
246,86945,0.8948
247,87297,0.8994
248,87649,0.8626
249,88001,0.87
250,88353,0.9372
251,88705,0.9412
252,89057,0.94
253,89409,0.9414
254,89761,0.9386
255,90113,0.9448
256,90465,0.9418
257,90817,0.9418
258,91169,0.9402
259,91521,0.9434
260,91873,0.9418
261,92225,0.9416
262,92577,0.9428
263,92929,0.9396
264,93281,0.9404
265,93633,0.9386
266,93985,0.9414
267,94337,0.9418
268,94689,0.9416
269,95041,0.9402
270,95393,0.9428
271,95745,0.9414
272,96097,0.9416
273,96449,0.9418
274,96801,0.9382
275,97153,0.9402
276,97505,0.9414
277,97857,0.9376
278,98209,0.9408
279,98561,0.9382
280,98913,0.9412
281,99265,0.9408
282,99617,0.9406
283,99969,0.9406
284,100321,0.9418
285,100673,0.94
286,101025,0.9402
287,101377,0.9416
288,101729,0.941
289,102081,0.941
290,102433,0.9394
291,102785,0.9406
292,103137,0.9418
293,103489,0.9414
294,103841,0.9404
295,104193,0.9412
296,104545,0.9408
297,104897,0.9416
298,105249,0.942
299,105601,0.9422
300,105953,0.9402
301,106305,0.9422
302,106657,0.9412
303,107009,0.9408
304,107361,0.9414
305,107713,0.941
306,108065,0.9418
307,108417,0.9396
308,108769,0.9384
309,109121,0.9388
310,109473,0.9406
311,109825,0.941
312,110177,0.9412
313,110529,0.9402
314,110881,0.941
315,111233,0.942
316,111585,0.9424
317,111937,0.9414
318,112289,0.9422
319,112641,0.9422
320,112993,0.9418
321,113345,0.9416
322,113697,0.9396
323,114049,0.942
324,114401,0.94
325,114753,0.9408
326,115105,0.941
327,115457,0.94
328,115809,0.9412
329,116161,0.9418
330,116513,0.9422
331,116865,0.943
332,117217,0.9416
333,117569,0.9416
334,117921,0.942
335,118273,0.941
336,118625,0.9418
337,118977,0.9414
338,119329,0.9424
339,119681,0.9424
340,120033,0.9408
341,120385,0.9428
342,120737,0.9432
343,121089,0.9418
344,121441,0.9424
345,121793,0.9424
346,122145,0.9428
347,122497,0.9428
348,122849,0.943
349,123201,0.9426
350,123553,0.943
351,123905,0.9434
352,124257,0.9446
353,124609,0.9424
354,124961,0.9426
355,125313,0.9422
356,125665,0.9446
357,126017,0.9452
358,126369,0.9422
359,126721,0.9424
360,127073,0.944
361,127425,0.9444
362,127777,0.9426
363,128129,0.9432
364,128481,0.9436
365,128833,0.9408
366,129185,0.943
367,129537,0.9436
368,129889,0.944
369,130241,0.9438
370,130593,0.944
371,130945,0.9434
372,131297,0.944
373,131649,0.941
374,132001,0.9412
375,132353,0.942
376,132705,0.9418
377,133057,0.9418
378,133409,0.9424
379,133761,0.9414
380,134113,0.9424
381,134465,0.942
382,134817,0.9426
383,135169,0.9416
384,135521,0.9422
385,135873,0.9414
386,136225,0.942
387,136577,0.9426
388,136929,0.943
389,137281,0.9422
390,137633,0.9424
391,137985,0.9428
392,138337,0.9436
393,138689,0.942
394,139041,0.9428
395,139393,0.9426
396,139745,0.9428
397,140097,0.9428
398,140449,0.942
399,140801,0.9428
