epoch,global_step,val/accuracy
119,42241,0.8804
120,42593,0.8666
121,42945,0.8894
122,43297,0.8984
123,43649,0.9108
124,44001,0.8636
125,44353,0.8954
126,44705,0.8922
127,45057,0.8894
128,45409,0.896
129,45761,0.9052
130,46113,0.883
131,46465,0.8588
132,46817,0.898
133,47169,0.8772
134,47521,0.8922
135,47873,0.8706
136,48225,0.864
137,48577,0.9032
138,48929,0.9108
139,49281,0.8764
140,49633,0.896
141,49985,0.8768
142,50337,0.899
143,50689,0.887
144,51041,0.8924
145,51393,0.8746
146,51745,0.9042
147,52097,0.8886
148,52449,0.9056
149,52801,0.8874
150,53153,0.8952
151,53505,0.8944
152,53857,0.8834
153,54209,0.8874
154,54561,0.9008
155,54913,0.9036
156,55265,0.8868
157,55617,0.9066
158,55969,0.903
159,56321,0.9106
160,56673,0.8806
161,57025,0.915
162,57377,0.898
163,57729,0.9014
164,58081,0.91
165,58433,0.9028
166,58785,0.8986
167,59137,0.873
168,59489,0.8816
169,59841,0.9146
170,60193,0.8978
171,60545,0.8948
172,60897,0.9092
173,61249,0.9014
174,61601,0.9138
175,61953,0.9146
176,62305,0.894
177,62657,0.9066
178,63009,0.9078
179,63361,0.8758
180,63713,0.8968
181,64065,0.9066
182,64417,0.8858
183,64769,0.8956
184,65121,0.9
185,65473,0.8862
186,65825,0.9024
187,66177,0.891
188,66529,0.8766
189,66881,0.8928
190,67233,0.9036
191,67585,0.8994
192,67937,0.9134
193,68289,0.8916
194,68641,0.907
195,68993,0.9138
196,69345,0.902
197,69697,0.8532
198,70049,0.8932
199,70401,0.887
200,70753,0.9112
201,71105,0.9226
202,71457,0.9056
203,71809,0.9124
204,72161,0.9086
205,72513,0.9032
206,72865,0.9104
207,73217,0.9056
208,73569,0.8934
209,73921,0.8934
210,74273,0.892
211,74625,0.9004
212,74977,0.897
213,75329,0.914
214,75681,0.906
215,76033,0.8762
216,76385,0.9038
217,76737,0.9112
218,77089,0.9022
219,77441,0.8794
220,77793,0.8634
221,78145,0.8858
222,78497,0.8978
223,78849,0.8874
224,79201,0.905
225,79553,0.8968
226,79905,0.8966
227,80257,0.9078
228,80609,0.8912
229,80961,0.8896
230,81313,0.892
231,81665,0.8794
232,82017,0.9128
233,82369,0.8978
234,82721,0.8744
235,83073,0.8994
236,83425,0.9032
237,83777,0.8958
238,84129,0.9134
239,84481,0.9074
240,84833,0.888
241,85185,0.9088
242,85537,0.9042
243,85889,0.9012
244,86241,0.8986
245,86593,0.9136
246,86945,0.8912
247,87297,0.8978
248,87649,0.897
249,88001,0.8674
250,88353,0.9418
251,88705,0.9452
252,89057,0.9464
253,89409,0.9464
254,89761,0.9482
255,90113,0.9492
256,90465,0.9454
257,90817,0.9506
258,91169,0.9464
259,91521,0.9484
260,91873,0.951
261,92225,0.9474
262,92577,0.9496
263,92929,0.9484
264,93281,0.949
265,93633,0.9458
266,93985,0.9492
267,94337,0.9482
268,94689,0.952
269,95041,0.9478
270,95393,0.9468
271,95745,0.9462
272,96097,0.9496
273,96449,0.9488
274,96801,0.948
275,97153,0.9492
276,97505,0.9498
277,97857,0.9508
278,98209,0.9492
279,98561,0.948
280,98913,0.9496
281,99265,0.9498
282,99617,0.9508
283,99969,0.9448
284,100321,0.9502
285,100673,0.9492
286,101025,0.9528
287,101377,0.9512
288,101729,0.9516
289,102081,0.9504
290,102433,0.9494
291,102785,0.9476
292,103137,0.949
293,103489,0.9498
294,103841,0.9484
295,104193,0.9482
296,104545,0.9484
297,104897,0.9496
298,105249,0.9478
299,105601,0.9478
300,105953,0.9496
301,106305,0.9502
302,106657,0.9486
303,107009,0.9456
304,107361,0.9474
305,107713,0.947
306,108065,0.9446
307,108417,0.9508
308,108769,0.95
309,109121,0.9464
310,109473,0.9506
311,109825,0.949
312,110177,0.9498
313,110529,0.9486
314,110881,0.95
315,111233,0.9486
316,111585,0.952
317,111937,0.9528
318,112289,0.952
319,112641,0.9516
320,112993,0.95
321,113345,0.9526
322,113697,0.9514
323,114049,0.9492
324,114401,0.9518
325,114753,0.9494
326,115105,0.9512
327,115457,0.9514
328,115809,0.9518
329,116161,0.953
330,116513,0.9518
331,116865,0.9516
332,117217,0.9496
333,117569,0.9496
334,117921,0.9516
335,118273,0.9524
336,118625,0.95
337,118977,0.9488
338,119329,0.9488
339,119681,0.9462
340,120033,0.9474
341,120385,0.9508
342,120737,0.9498
343,121089,0.9482
344,121441,0.951
345,121793,0.9484
346,122145,0.9428
347,122497,0.9534
348,122849,0.9508
349,123201,0.9522
350,123553,0.9476
351,123905,0.9484
352,124257,0.9486
353,124609,0.9482
354,124961,0.95
355,125313,0.9494
356,125665,0.9502
357,126017,0.9466
358,126369,0.9512
359,126721,0.9492
360,127073,0.946
361,127425,0.9484
362,127777,0.9498
363,128129,0.9452
364,128481,0.9426
365,128833,0.9478
366,129185,0.9466
367,129537,0.949
368,129889,0.949
369,130241,0.9468
370,130593,0.952
371,130945,0.948
372,131297,0.9502
373,131649,0.9498
374,132001,0.945
375,132353,0.953
376,132705,0.9524
377,133057,0.9534
378,133409,0.9532
379,133761,0.9536
380,134113,0.9526
381,134465,0.9542
382,134817,0.9528
383,135169,0.9546
384,135521,0.955
385,135873,0.9538
386,136225,0.956
387,136577,0.9546
388,136929,0.9542
389,137281,0.955
390,137633,0.9538
391,137985,0.9558
392,138337,0.9546
393,138689,0.9534
394,139041,0.955
395,139393,0.9518
396,139745,0.9556
397,140097,0.9542
398,140449,0.9564
399,140801,0.9566
400,141153,0.9558
401,141505,0.9544
402,141857,0.956
403,142209,0.9534
404,142561,0.9554
405,142913,0.9544
406,143265,0.9538
407,143617,0.9558
408,143969,0.9546
409,144321,0.9556
410,144673,0.9556
411,145025,0.9542
412,145377,0.954
413,145729,0.9552
414,146081,0.9544
415,146433,0.9546
416,146785,0.9546
417,147137,0.9556
418,147489,0.9542
419,147841,0.9548
420,148193,0.9544
421,148545,0.9542
422,148897,0.9552
423,149249,0.9546
424,149601,0.9544
425,149953,0.9538
426,150305,0.9528
427,150657,0.9534
428,151009,0.955
429,151361,0.952
430,151713,0.953
431,152065,0.9548
432,152417,0.9562
433,152769,0.956
434,153121,0.9536
435,153473,0.954
436,153825,0.9548
437,154177,0.9542
438,154529,0.954
439,154881,0.9546
440,155233,0.955
441,155585,0.9536
442,155937,0.955
443,156289,0.9542
444,156641,0.955
445,156993,0.9534
446,157345,0.954
447,157697,0.9554
448,158049,0.9546
449,158401,0.9558
450,158753,0.954
451,159105,0.9532
452,159457,0.9534
453,159809,0.9544
454,160161,0.9538
455,160513,0.9556
456,160865,0.9544
457,161217,0.9538
458,161569,0.955
459,161921,0.956
460,162273,0.9546
461,162625,0.9546
462,162977,0.955
463,163329,0.955
464,163681,0.955
465,164033,0.9552
466,164385,0.955
467,164737,0.9538
468,165089,0.9532
469,165441,0.9528
470,165793,0.9542
471,166145,0.955
472,166497,0.9552
473,166849,0.9552
474,167201,0.9544
475,167553,0.9556
476,167905,0.9546
477,168257,0.954
478,168609,0.9532
479,168961,0.9544
480,169313,0.9548
481,169665,0.9542
482,170017,0.9534
483,170369,0.9548
484,170721,0.9534
485,171073,0.9544
486,171425,0.9562
487,171777,0.9552
488,172129,0.954
489,172481,0.9546
490,172833,0.9542
491,173185,0.9546
492,173537,0.9546
493,173889,0.9542
494,174241,0.9534
495,174593,0.9554
496,174945,0.9546
497,175297,0.955
498,175649,0.9556
499,176001,0.955
