epoch,global_step,val/accuracy
381,134465,0.936
382,134817,0.9372
383,135169,0.9376
384,135521,0.9378
385,135873,0.9382
386,136225,0.9378
387,136577,0.9376
388,136929,0.9366
389,137281,0.9386
390,137633,0.9374
391,137985,0.9376
392,138337,0.939
393,138689,0.9384
394,139041,0.9384
395,139393,0.9384
396,139745,0.9378
397,140097,0.9384
398,140449,0.9378
399,140801,0.9374
