epoch,global_step,val/accuracy
125,44353,0.8732
126,44705,0.847
127,45057,0.863
128,45409,0.866
129,45761,0.861
130,46113,0.865
131,46465,0.8372
132,46817,0.8582
133,47169,0.8748
134,47521,0.8734
135,47873,0.8502
136,48225,0.8622
137,48577,0.8696
138,48929,0.8608
139,49281,0.8608
140,49633,0.873
141,49985,0.87
142,50337,0.8484
143,50689,0.8606
144,51041,0.8658
145,51393,0.8478
146,51745,0.855
147,52097,0.873
148,52449,0.8602
149,52801,0.8596
150,53153,0.8768
151,53505,0.8598
152,53857,0.859
153,54209,0.8712
154,54561,0.8814
155,54913,0.8516
156,55265,0.8686
157,55617,0.849
158,55969,0.8268
159,56321,0.8228
160,56673,0.887
161,57025,0.8598
162,57377,0.843
163,57729,0.8736
164,58081,0.8434
165,58433,0.8656
166,58785,0.868
167,59137,0.8508
168,59489,0.8768
169,59841,0.8638
170,60193,0.8508
171,60545,0.826
172,60897,0.872
173,61249,0.878
174,61601,0.8074
175,61953,0.8732
176,62305,0.8772
177,62657,0.8858
178,63009,0.8236
179,63361,0.841
180,63713,0.8756
181,64065,0.8502
182,64417,0.8482
183,64769,0.8498
184,65121,0.8476
185,65473,0.8658
186,65825,0.8524
187,66177,0.8632
188,66529,0.8856
189,66881,0.8856
190,67233,0.8614
191,67585,0.8596
192,67937,0.8584
193,68289,0.8434
194,68641,0.8668
195,68993,0.8806
196,69345,0.8458
197,69697,0.8612
198,70049,0.8352
199,70401,0.867
200,70753,0.874
201,71105,0.8876
202,71457,0.8678
203,71809,0.8588
204,72161,0.8754
205,72513,0.8304
206,72865,0.8578
207,73217,0.8712
208,73569,0.8794
209,73921,0.842
210,74273,0.8662
211,74625,0.8572
212,74977,0.84
213,75329,0.8688
214,75681,0.8456
215,76033,0.8624
216,76385,0.8454
217,76737,0.8592
218,77089,0.8886
219,77441,0.8646
220,77793,0.8908
221,78145,0.872
222,78497,0.8836
223,78849,0.8704
224,79201,0.861
225,79553,0.8294
226,79905,0.8878
227,80257,0.874
228,80609,0.8878
229,80961,0.8744
230,81313,0.8706
231,81665,0.8758
232,82017,0.8654
233,82369,0.8166
234,82721,0.8644
235,83073,0.8754
236,83425,0.8518
237,83777,0.8724
238,84129,0.8478
239,84481,0.8572
240,84833,0.8878
241,85185,0.8712
242,85537,0.871
243,85889,0.8658
244,86241,0.862
245,86593,0.8436
246,86945,0.8628
247,87297,0.8762
248,87649,0.8912
249,88001,0.8604
250,88353,0.9192
251,88705,0.9208
252,89057,0.922
253,89409,0.9258
254,89761,0.9256
255,90113,0.9246
256,90465,0.9264
257,90817,0.925
258,91169,0.9238
259,91521,0.9238
260,91873,0.9236
261,92225,0.926
262,92577,0.9234
263,92929,0.926
264,93281,0.9236
265,93633,0.9234
266,93985,0.9246
267,94337,0.9258
268,94689,0.9224
269,95041,0.9258
270,95393,0.9216
271,95745,0.923
272,96097,0.9238
273,96449,0.9248
274,96801,0.9212
275,97153,0.9216
276,97505,0.921
277,97857,0.9252
278,98209,0.923
279,98561,0.9218
280,98913,0.925
281,99265,0.921
282,99617,0.922
283,99969,0.9226
284,100321,0.9212
285,100673,0.9218
286,101025,0.9216
287,101377,0.9218
288,101729,0.9214
289,102081,0.9196
290,102433,0.9202
291,102785,0.9222
292,103137,0.9194
293,103489,0.9236
294,103841,0.9208
295,104193,0.9216
296,104545,0.92
297,104897,0.9212
298,105249,0.9202
299,105601,0.9196
300,105953,0.9224
301,106305,0.9182
302,106657,0.9196
303,107009,0.924
304,107361,0.9224
305,107713,0.9214
306,108065,0.9162
307,108417,0.9192
308,108769,0.922
309,109121,0.9154
310,109473,0.9194
311,109825,0.9236
312,110177,0.921
313,110529,0.9208
314,110881,0.9214
315,111233,0.9194
316,111585,0.9188
317,111937,0.9204
318,112289,0.9208
319,112641,0.9198
320,112993,0.9198
321,113345,0.9184
322,113697,0.9234
323,114049,0.9208
324,114401,0.92
325,114753,0.9226
326,115105,0.9196
327,115457,0.9176
328,115809,0.9202
329,116161,0.9172
330,116513,0.9176
331,116865,0.9208
332,117217,0.9174
333,117569,0.9184
334,117921,0.9234
335,118273,0.9166
336,118625,0.9216
337,118977,0.917
338,119329,0.9172
339,119681,0.9168
340,120033,0.9212
341,120385,0.92
342,120737,0.9212
343,121089,0.9188
344,121441,0.9196
345,121793,0.9224
346,122145,0.92
347,122497,0.9188
348,122849,0.9126
349,123201,0.9184
350,123553,0.9178
351,123905,0.9202
352,124257,0.9208
353,124609,0.9176
354,124961,0.9184
355,125313,0.9198
356,125665,0.92
357,126017,0.917
358,126369,0.9192
359,126721,0.9198
360,127073,0.9192
361,127425,0.9172
362,127777,0.923
363,128129,0.921
364,128481,0.9228
365,128833,0.9182
366,129185,0.9176
367,129537,0.9178
368,129889,0.9178
369,130241,0.9196
370,130593,0.9174
371,130945,0.919
372,131297,0.9154
373,131649,0.9192
374,132001,0.916
375,132353,0.9212
376,132705,0.9202
377,133057,0.921
378,133409,0.92
379,133761,0.9212
380,134113,0.922
381,134465,0.921
382,134817,0.9206
383,135169,0.92
384,135521,0.92
385,135873,0.9214
386,136225,0.9202
387,136577,0.9214
388,136929,0.9218
389,137281,0.921
390,137633,0.9202
391,137985,0.9214
392,138337,0.9214
393,138689,0.922
394,139041,0.9228
395,139393,0.9208
396,139745,0.922
397,140097,0.9214
398,140449,0.9208
399,140801,0.9218
