epoch,global_step,val/accuracy
315,111233,0.92
316,111585,0.923
317,111937,0.9208
318,112289,0.9176
319,112641,0.9186
320,112993,0.9238
321,113345,0.9228
322,113697,0.918
323,114049,0.9228
324,114401,0.9196
325,114753,0.9226
326,115105,0.9228
327,115457,0.921
328,115809,0.919
329,116161,0.9166
330,116513,0.919
331,116865,0.9234
332,117217,0.9166
333,117569,0.9224
334,117921,0.9216
335,118273,0.9228
336,118625,0.919
337,118977,0.9252
338,119329,0.924
339,119681,0.9166
340,120033,0.9146
341,120385,0.9214
342,120737,0.9192
343,121089,0.9168
344,121441,0.9182
345,121793,0.9164
346,122145,0.9188
347,122497,0.9202
348,122849,0.9184
349,123201,0.9204
350,123553,0.9218
351,123905,0.9154
352,124257,0.9198
353,124609,0.9184
354,124961,0.921
355,125313,0.9178
356,125665,0.9178
357,126017,0.9124
358,126369,0.9192
359,126721,0.914
360,127073,0.9178
361,127425,0.918
362,127777,0.9204
363,128129,0.9136
364,128481,0.9206
365,128833,0.921
366,129185,0.9192
367,129537,0.9194
368,129889,0.9186
369,130241,0.9184
370,130593,0.9154
371,130945,0.9192
372,131297,0.9176
373,131649,0.9164
374,132001,0.9184
375,132353,0.9198
376,132705,0.9214
377,133057,0.9226
378,133409,0.922
379,133761,0.9218
380,134113,0.9222
381,134465,0.9216
382,134817,0.9224
383,135169,0.9214
384,135521,0.922
385,135873,0.923
386,136225,0.9236
387,136577,0.922
388,136929,0.9216
389,137281,0.9228
390,137633,0.924
391,137985,0.9218
392,138337,0.9234
393,138689,0.9222
394,139041,0.9228
395,139393,0.922
396,139745,0.924
397,140097,0.9228
398,140449,0.9218
399,140801,0.9228
