epoch,global_step,val/accuracy
217,76737,0.8896
218,77089,0.8978
219,77441,0.8946
220,77793,0.8842
221,78145,0.8996
222,78497,0.903
223,78849,0.8744
224,79201,0.9006
225,79553,0.891
226,79905,0.8986
227,80257,0.8792
228,80609,0.8958
229,80961,0.8846
230,81313,0.8858
231,81665,0.9056
232,82017,0.8808
233,82369,0.8958
234,82721,0.8882
235,83073,0.8944
236,83425,0.8756
237,83777,0.898
238,84129,0.8722
239,84481,0.9056
240,84833,0.8996
241,85185,0.8882
242,85537,0.8934
243,85889,0.9052
244,86241,0.9018
245,86593,0.8808
246,86945,0.895
247,87297,0.8962
248,87649,0.8972
249,88001,0.867
250,88353,0.9324
251,88705,0.9382
252,89057,0.9378
253,89409,0.9376
254,89761,0.9396
255,90113,0.9386
256,90465,0.9384
257,90817,0.94
258,91169,0.9402
259,91521,0.9406
260,91873,0.9402
261,92225,0.9396
262,92577,0.9408
263,92929,0.9418
264,93281,0.9408
265,93633,0.9416
266,93985,0.9412
267,94337,0.942
268,94689,0.9426
269,95041,0.9428
270,95393,0.9434
271,95745,0.944
272,96097,0.944
273,96449,0.9436
274,96801,0.9448
275,97153,0.944
276,97505,0.9428
277,97857,0.9436
278,98209,0.9438
279,98561,0.9444
280,98913,0.943
281,99265,0.9438
282,99617,0.9436
283,99969,0.944
284,100321,0.9422
285,100673,0.9434
286,101025,0.9436
287,101377,0.9442
288,101729,0.9438
289,102081,0.9424
290,102433,0.9432
291,102785,0.9426
292,103137,0.9424
293,103489,0.9428
294,103841,0.9408
295,104193,0.9424
296,104545,0.9428
297,104897,0.9424
298,105249,0.9434
299,105601,0.9436
300,105953,0.944
301,106305,0.9446
302,106657,0.942
303,107009,0.943
304,107361,0.9418
305,107713,0.9454
306,108065,0.9438
307,108417,0.9442
308,108769,0.9456
309,109121,0.9436
310,109473,0.9448
311,109825,0.943
312,110177,0.9452
313,110529,0.9438
314,110881,0.9424
315,111233,0.9438
316,111585,0.9424
317,111937,0.9434
318,112289,0.9412
319,112641,0.9434
320,112993,0.9436
321,113345,0.9438
322,113697,0.944
323,114049,0.9452
324,114401,0.9466
325,114753,0.9456
326,115105,0.9448
327,115457,0.9438
328,115809,0.9434
329,116161,0.946
330,116513,0.9444
331,116865,0.9466
332,117217,0.9444
333,117569,0.946
334,117921,0.9466
335,118273,0.9444
336,118625,0.946
337,118977,0.9458
338,119329,0.9476
339,119681,0.9446
340,120033,0.9454
341,120385,0.9436
342,120737,0.9466
343,121089,0.9452
344,121441,0.945
345,121793,0.9448
346,122145,0.9458
347,122497,0.946
348,122849,0.9458
349,123201,0.9456
350,123553,0.945
351,123905,0.9444
352,124257,0.9446
353,124609,0.946
354,124961,0.9452
355,125313,0.945
356,125665,0.9458
357,126017,0.945
358,126369,0.944
359,126721,0.945
360,127073,0.9442
361,127425,0.9442
362,127777,0.943
363,128129,0.9452
364,128481,0.9428
365,128833,0.9416
366,129185,0.9412
367,129537,0.9442
368,129889,0.9438
369,130241,0.9444
370,130593,0.9464
371,130945,0.9456
372,131297,0.9446
373,131649,0.9448
374,132001,0.9428
375,132353,0.946
376,132705,0.9456
377,133057,0.9458
378,133409,0.946
379,133761,0.9446
380,134113,0.9466
381,134465,0.9468
382,134817,0.946
383,135169,0.946
384,135521,0.9462
385,135873,0.9462
386,136225,0.9458
387,136577,0.9474
388,136929,0.9466
389,137281,0.9472
390,137633,0.947
391,137985,0.9458
392,138337,0.9464
393,138689,0.9454
394,139041,0.9458
395,139393,0.9452
396,139745,0.9466
397,140097,0.946
398,140449,0.947
399,140801,0.9468
