epoch,global_step,val/accuracy
264,93281,0.9352
265,93633,0.9336
266,93985,0.936
267,94337,0.9344
268,94689,0.9354
269,95041,0.934
270,95393,0.9344
271,95745,0.9346
272,96097,0.9344
273,96449,0.9364
274,96801,0.9362
275,97153,0.937
276,97505,0.9358
277,97857,0.9358
278,98209,0.9348
279,98561,0.937
280,98913,0.9374
281,99265,0.937
282,99617,0.9386
283,99969,0.9382
284,100321,0.9384
285,100673,0.938
286,101025,0.9378
287,101377,0.9368
288,101729,0.9372
289,102081,0.9368
290,102433,0.9376
291,102785,0.936
292,103137,0.9354
293,103489,0.9364
294,103841,0.9382
295,104193,0.9382
296,104545,0.9362
297,104897,0.9358
298,105249,0.9358
299,105601,0.9346
300,105953,0.9348
301,106305,0.9352
302,106657,0.936
303,107009,0.9368
304,107361,0.9384
305,107713,0.938
306,108065,0.9368
307,108417,0.9362
308,108769,0.9342
309,109121,0.937
310,109473,0.9378
311,109825,0.9366
312,110177,0.9354
313,110529,0.937
314,110881,0.9382
315,111233,0.9386
316,111585,0.937
317,111937,0.9372
318,112289,0.9368
319,112641,0.9374
320,112993,0.9408
321,113345,0.9386
322,113697,0.9408
323,114049,0.9368
324,114401,0.9372
325,114753,0.9392
326,115105,0.9392
327,115457,0.9372
328,115809,0.9354
329,116161,0.9374
330,116513,0.9372
331,116865,0.9384
332,117217,0.9372
333,117569,0.9376
334,117921,0.937
335,118273,0.9354
336,118625,0.9376
337,118977,0.9374
338,119329,0.9378
339,119681,0.9368
340,120033,0.938
341,120385,0.939
342,120737,0.9366
343,121089,0.9374
344,121441,0.9362
345,121793,0.938
346,122145,0.9378
347,122497,0.9388
348,122849,0.9408
349,123201,0.9384
350,123553,0.937
351,123905,0.9356
352,124257,0.9374
353,124609,0.939
354,124961,0.9412
355,125313,0.9386
356,125665,0.9378
357,126017,0.9366
358,126369,0.9368
359,126721,0.9366
360,127073,0.9376
361,127425,0.937
362,127777,0.936
363,128129,0.9406
364,128481,0.9396
365,128833,0.9426
366,129185,0.9414
367,129537,0.9402
368,129889,0.94
369,130241,0.9382
370,130593,0.9374
371,130945,0.9366
372,131297,0.9418
373,131649,0.9382
374,132001,0.9364
375,132353,0.9368
376,132705,0.937
377,133057,0.9374
378,133409,0.9378
379,133761,0.9374
380,134113,0.938
381,134465,0.939
382,134817,0.939
383,135169,0.939
384,135521,0.9388
385,135873,0.939
386,136225,0.9404
387,136577,0.9396
388,136929,0.9392
389,137281,0.9396
390,137633,0.9402
391,137985,0.94
392,138337,0.9398
393,138689,0.939
394,139041,0.9404
395,139393,0.9394
396,139745,0.9408
397,140097,0.9394
398,140449,0.9392
399,140801,0.9392
400,141153,0.9396
401,141505,0.9402
402,141857,0.94
403,142209,0.9406
404,142561,0.941
405,142913,0.9396
406,143265,0.9398
407,143617,0.9394
408,143969,0.9398
409,144321,0.9402
410,144673,0.9406
411,145025,0.9402
412,145377,0.9396
413,145729,0.9384
414,146081,0.9406
415,146433,0.9406
416,146785,0.94
417,147137,0.9388
418,147489,0.9406
419,147841,0.9396
420,148193,0.941
421,148545,0.9406
422,148897,0.9414
423,149249,0.9408
424,149601,0.9406
425,149953,0.9414
426,150305,0.9414
427,150657,0.9408
428,151009,0.9404
429,151361,0.9406
430,151713,0.9416
431,152065,0.9404
432,152417,0.9406
433,152769,0.9412
434,153121,0.9396
435,153473,0.94
436,153825,0.9404
437,154177,0.9402
438,154529,0.9414
439,154881,0.9414
440,155233,0.9394
441,155585,0.9416
442,155937,0.9396
443,156289,0.939
444,156641,0.94
445,156993,0.94
446,157345,0.9414
447,157697,0.9426
448,158049,0.9406
449,158401,0.9406
450,158753,0.9416
451,159105,0.9412
452,159457,0.94
453,159809,0.9406
454,160161,0.9406
455,160513,0.94
456,160865,0.9412
457,161217,0.9414
458,161569,0.9416
459,161921,0.9412
460,162273,0.9406
461,162625,0.9396
462,162977,0.9414
463,163329,0.9418
464,163681,0.9404
465,164033,0.9402
466,164385,0.9414
467,164737,0.9414
468,165089,0.9412
469,165441,0.9402
470,165793,0.9396
471,166145,0.941
472,166497,0.9418
473,166849,0.9406
474,167201,0.9416
475,167553,0.9406
476,167905,0.9432
477,168257,0.9408
478,168609,0.942
479,168961,0.9422
480,169313,0.941
481,169665,0.9414
482,170017,0.9418
483,170369,0.9414
484,170721,0.9406
485,171073,0.9414
486,171425,0.9412
487,171777,0.9414
488,172129,0.9418
489,172481,0.942
490,172833,0.942
491,173185,0.9414
492,173537,0.9412
493,173889,0.942
494,174241,0.9414
495,174593,0.9414
496,174945,0.9408
497,175297,0.9428
498,175649,0.9414
499,176001,0.9418
