epoch,global_step,val/accuracy
237,83777,0.89
238,84129,0.886
239,84481,0.9082
240,84833,0.8802
241,85185,0.9076
242,85537,0.872
243,85889,0.8846
244,86241,0.8866
245,86593,0.9058
246,86945,0.8956
247,87297,0.8922
248,87649,0.8978
249,88001,0.905
250,88353,0.9382
251,88705,0.942
252,89057,0.9428
253,89409,0.9438
254,89761,0.9432
255,90113,0.9424
256,90465,0.9456
257,90817,0.9466
258,91169,0.9448
259,91521,0.9436
260,91873,0.9426
261,92225,0.9458
262,92577,0.9468
263,92929,0.9438
264,93281,0.9454
265,93633,0.946
266,93985,0.9462
267,94337,0.9458
268,94689,0.9454
269,95041,0.946
270,95393,0.9458
271,95745,0.9486
272,96097,0.9472
273,96449,0.9464
274,96801,0.9474
275,97153,0.9444
276,97505,0.9458
277,97857,0.9492
278,98209,0.946
279,98561,0.945
280,98913,0.9472
281,99265,0.9482
282,99617,0.946
283,99969,0.9466
284,100321,0.9474
285,100673,0.9468
286,101025,0.9472
287,101377,0.948
288,101729,0.948
289,102081,0.9456
290,102433,0.9464
291,102785,0.9476
292,103137,0.9472
293,103489,0.9474
294,103841,0.9476
295,104193,0.9478
296,104545,0.948
297,104897,0.9466
298,105249,0.9486
299,105601,0.948
300,105953,0.948
301,106305,0.9494
302,106657,0.9474
303,107009,0.9478
304,107361,0.9468
305,107713,0.9458
306,108065,0.9476
307,108417,0.948
308,108769,0.9478
309,109121,0.9474
310,109473,0.9498
311,109825,0.9484
312,110177,0.9476
313,110529,0.9468
314,110881,0.9446
315,111233,0.9474
316,111585,0.9454
317,111937,0.9462
318,112289,0.9462
319,112641,0.948
320,112993,0.9454
321,113345,0.9464
322,113697,0.947
323,114049,0.9466
324,114401,0.9476
325,114753,0.9468
326,115105,0.9454
327,115457,0.9458
328,115809,0.9464
329,116161,0.9456
330,116513,0.9462
331,116865,0.9476
332,117217,0.9478
333,117569,0.9468
334,117921,0.9472
335,118273,0.946
336,118625,0.9476
337,118977,0.9484
338,119329,0.9478
339,119681,0.9492
340,120033,0.947
341,120385,0.9482
342,120737,0.9468
343,121089,0.9464
344,121441,0.947
345,121793,0.947
346,122145,0.945
347,122497,0.9474
348,122849,0.9466
349,123201,0.9478
350,123553,0.9502
351,123905,0.9466
352,124257,0.9462
353,124609,0.9474
354,124961,0.9462
355,125313,0.9456
356,125665,0.9478
357,126017,0.9454
358,126369,0.9468
359,126721,0.9486
360,127073,0.9484
361,127425,0.9486
362,127777,0.9472
363,128129,0.9454
364,128481,0.9452
365,128833,0.9432
366,129185,0.9446
367,129537,0.9452
368,129889,0.9434
369,130241,0.944
370,130593,0.9462
371,130945,0.9458
372,131297,0.9458
373,131649,0.9468
374,132001,0.9442
375,132353,0.9454
376,132705,0.9444
377,133057,0.9468
378,133409,0.9474
379,133761,0.9484
380,134113,0.948
381,134465,0.9472
382,134817,0.9468
383,135169,0.9488
384,135521,0.9494
385,135873,0.9484
386,136225,0.9482
387,136577,0.9476
388,136929,0.9494
389,137281,0.949
390,137633,0.9482
391,137985,0.9504
392,138337,0.947
393,138689,0.9476
394,139041,0.949
395,139393,0.9492
396,139745,0.9476
397,140097,0.9476
398,140449,0.9474
399,140801,0.95
