epoch,global_step,val/accuracy
214,75681,0.8752
215,76033,0.8866
216,76385,0.88
217,76737,0.8968
218,77089,0.8936
219,77441,0.8776
220,77793,0.8996
221,78145,0.9046
222,78497,0.8974
223,78849,0.8768
224,79201,0.8844
225,79553,0.8912
226,79905,0.8828
227,80257,0.8912
228,80609,0.8924
229,80961,0.8888
230,81313,0.885
231,81665,0.893
232,82017,0.8788
233,82369,0.8964
234,82721,0.8916
235,83073,0.896
236,83425,0.8946
237,83777,0.894
238,84129,0.9014
239,84481,0.89
240,84833,0.8816
241,85185,0.8846
242,85537,0.9022
243,85889,0.8956
244,86241,0.8924
245,86593,0.8792
246,86945,0.8956
247,87297,0.8982
248,87649,0.8868
249,88001,0.8886
250,88353,0.9314
251,88705,0.9348
252,89057,0.9356
253,89409,0.9358
254,89761,0.9382
255,90113,0.9408
256,90465,0.9388
257,90817,0.938
258,91169,0.9372
259,91521,0.9398
260,91873,0.9398
261,92225,0.9396
262,92577,0.9394
263,92929,0.9388
264,93281,0.9402
265,93633,0.9424
266,93985,0.9406
267,94337,0.9404
268,94689,0.9412
269,95041,0.941
270,95393,0.9386
271,95745,0.9392
272,96097,0.9398
273,96449,0.9432
274,96801,0.9424
275,97153,0.9424
276,97505,0.9412
277,97857,0.9402
278,98209,0.9386
279,98561,0.9412
280,98913,0.9408
281,99265,0.942
282,99617,0.9392
283,99969,0.9428
284,100321,0.9408
285,100673,0.9424
286,101025,0.9418
287,101377,0.9406
288,101729,0.941
289,102081,0.9402
290,102433,0.9406
291,102785,0.9408
292,103137,0.9404
293,103489,0.9412
294,103841,0.9434
295,104193,0.9416
296,104545,0.9408
297,104897,0.942
298,105249,0.9422
299,105601,0.9402
300,105953,0.9438
301,106305,0.9428
302,106657,0.9418
303,107009,0.942
304,107361,0.942
305,107713,0.941
306,108065,0.9394
307,108417,0.9406
308,108769,0.9438
309,109121,0.9432
310,109473,0.9442
311,109825,0.9422
312,110177,0.9444
313,110529,0.9416
314,110881,0.9408
315,111233,0.9424
316,111585,0.9424
317,111937,0.9426
318,112289,0.9402
319,112641,0.9418
320,112993,0.941
321,113345,0.9428
322,113697,0.9418
323,114049,0.9404
324,114401,0.9382
325,114753,0.94
326,115105,0.94
327,115457,0.9402
328,115809,0.9404
329,116161,0.941
330,116513,0.941
331,116865,0.9436
332,117217,0.9414
333,117569,0.9394
334,117921,0.9406
335,118273,0.9446
336,118625,0.945
337,118977,0.9412
338,119329,0.9432
339,119681,0.9434
340,120033,0.943
341,120385,0.9434
342,120737,0.9424
343,121089,0.942
344,121441,0.9412
345,121793,0.942
346,122145,0.942
347,122497,0.9426
348,122849,0.9442
349,123201,0.9436
350,123553,0.9438
351,123905,0.943
352,124257,0.9402
353,124609,0.9418
354,124961,0.942
355,125313,0.9408
356,125665,0.9416
357,126017,0.9424
358,126369,0.943
359,126721,0.9386
360,127073,0.9406
361,127425,0.9428
362,127777,0.9424
363,128129,0.944
364,128481,0.9432
365,128833,0.9436
366,129185,0.9418
367,129537,0.9406
368,129889,0.9422
369,130241,0.943
370,130593,0.9428
371,130945,0.9412
372,131297,0.941
373,131649,0.9404
374,132001,0.9386
375,132353,0.942
376,132705,0.9414
377,133057,0.9416
378,133409,0.9422
379,133761,0.9398
380,134113,0.943
381,134465,0.9438
382,134817,0.9426
383,135169,0.9444
384,135521,0.9442
385,135873,0.944
386,136225,0.944
387,136577,0.9442
388,136929,0.9436
389,137281,0.9446
390,137633,0.9436
391,137985,0.944
392,138337,0.945
393,138689,0.944
394,139041,0.9454
395,139393,0.9432
396,139745,0.9438
397,140097,0.9442
398,140449,0.9444
399,140801,0.944
