epoch,global_step,val/accuracy
268,94689,0.9414
269,95041,0.9412
270,95393,0.9418
271,95745,0.942
272,96097,0.9412
273,96449,0.9418
274,96801,0.9418
275,97153,0.9404
276,97505,0.941
277,97857,0.9414
278,98209,0.9416
279,98561,0.9434
280,98913,0.9394
281,99265,0.9398
282,99617,0.9412
283,99969,0.9422
284,100321,0.9426
285,100673,0.9434
286,101025,0.9424
287,101377,0.943
288,101729,0.9446
289,102081,0.9416
290,102433,0.941
291,102785,0.9424
292,103137,0.9418
293,103489,0.943
294,103841,0.9436
295,104193,0.9424
296,104545,0.9432
297,104897,0.9438
298,105249,0.9446
299,105601,0.9416
300,105953,0.9434
301,106305,0.9448
302,106657,0.9424
303,107009,0.9416
304,107361,0.9416
305,107713,0.9408
306,108065,0.939
307,108417,0.941
308,108769,0.9414
309,109121,0.9396
310,109473,0.9412
311,109825,0.9428
312,110177,0.9404
313,110529,0.9406
314,110881,0.941
315,111233,0.9396
316,111585,0.9398
317,111937,0.9396
318,112289,0.941
319,112641,0.9424
320,112993,0.9404
321,113345,0.939
322,113697,0.94
323,114049,0.9412
324,114401,0.9404
325,114753,0.9406
326,115105,0.9416
327,115457,0.9434
328,115809,0.9426
329,116161,0.942
330,116513,0.94
331,116865,0.9432
332,117217,0.9432
333,117569,0.944
334,117921,0.9428
335,118273,0.941
336,118625,0.9422
337,118977,0.9426
338,119329,0.9416
339,119681,0.9432
340,120033,0.94
341,120385,0.9442
342,120737,0.9424
343,121089,0.9442
344,121441,0.9436
345,121793,0.943
346,122145,0.9418
347,122497,0.9412
348,122849,0.9434
349,123201,0.942
350,123553,0.942
351,123905,0.944
352,124257,0.9432
353,124609,0.9428
354,124961,0.942
355,125313,0.9428
356,125665,0.9426
357,126017,0.9422
358,126369,0.9416
359,126721,0.942
360,127073,0.9444
361,127425,0.9438
362,127777,0.9414
363,128129,0.9432
364,128481,0.9436
365,128833,0.9422
366,129185,0.943
367,129537,0.9428
368,129889,0.943
369,130241,0.942
370,130593,0.9436
371,130945,0.9434
372,131297,0.944
373,131649,0.9444
374,132001,0.9432
375,132353,0.9424
376,132705,0.9436
377,133057,0.9452
378,133409,0.943
379,133761,0.9458
380,134113,0.9438
381,134465,0.9438
382,134817,0.9454
383,135169,0.945
384,135521,0.945
385,135873,0.9436
386,136225,0.9442
387,136577,0.9438
388,136929,0.9446
389,137281,0.9446
390,137633,0.9446
391,137985,0.9434
392,138337,0.9446
393,138689,0.9458
394,139041,0.9442
395,139393,0.9452
396,139745,0.9444
397,140097,0.9434
398,140449,0.9448
399,140801,0.9448
400,141153,0.9464
401,141505,0.9438
402,141857,0.9448
403,142209,0.9448
404,142561,0.9442
405,142913,0.9442
406,143265,0.9428
407,143617,0.944
408,143969,0.9444
409,144321,0.9452
410,144673,0.9442
411,145025,0.9444
412,145377,0.9446
413,145729,0.9438
414,146081,0.9448
415,146433,0.9444
416,146785,0.9454
417,147137,0.9446
418,147489,0.9442
419,147841,0.9448
420,148193,0.9452
421,148545,0.9436
422,148897,0.9452
423,149249,0.9434
424,149601,0.9434
425,149953,0.9438
426,150305,0.9446
427,150657,0.9458
428,151009,0.945
429,151361,0.9444
430,151713,0.9438
431,152065,0.9438
432,152417,0.9442
433,152769,0.9464
434,153121,0.944
435,153473,0.944
436,153825,0.9446
437,154177,0.9446
438,154529,0.9452
439,154881,0.9442
440,155233,0.945
441,155585,0.9444
442,155937,0.944
443,156289,0.9444
444,156641,0.9446
445,156993,0.9444
446,157345,0.944
447,157697,0.946
448,158049,0.9454
449,158401,0.9436
450,158753,0.9456
451,159105,0.9464
452,159457,0.945
453,159809,0.9442
454,160161,0.9438
455,160513,0.9448
456,160865,0.9454
457,161217,0.9438
458,161569,0.9444
459,161921,0.9446
460,162273,0.9444
461,162625,0.9456
462,162977,0.9444
463,163329,0.9456
464,163681,0.9442
465,164033,0.945
466,164385,0.944
467,164737,0.944
468,165089,0.9454
469,165441,0.9452
470,165793,0.9452
471,166145,0.9454
472,166497,0.9452
473,166849,0.946
474,167201,0.9456
475,167553,0.9436
476,167905,0.9444
477,168257,0.944
478,168609,0.9448
479,168961,0.9436
480,169313,0.9434
481,169665,0.943
482,170017,0.9452
483,170369,0.9434
484,170721,0.9442
485,171073,0.9442
486,171425,0.9456
487,171777,0.9438
488,172129,0.9428
489,172481,0.9444
490,172833,0.9436
491,173185,0.9442
492,173537,0.9458
493,173889,0.9446
494,174241,0.9444
495,174593,0.9448
496,174945,0.9434
497,175297,0.9442
498,175649,0.9442
499,176001,0.9444
